        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -5.784096
                    -175                       -5.841082
                    -170                      -6.0114503
                    -165                      -6.2929148
                    -160                      -6.6796631
                    -155                      -7.1585692
                    -150                      -7.7023506
                    -145                      -8.2589275
                    -140                       -8.739696
                    -135                      -9.0195202
                    -130                      -8.9715062
                    -125                      -8.5362048
                    -120                      -7.7629957
                    -115                      -6.7720588
                    -110                      -5.6846559
                    -105                      -4.5862509
                    -100                      -3.5253858
                     -95                        -2.52525
                     -90                       -1.594499
                     -85                     -0.73451929
                     -80                     0.057418032
                     -75                      0.78474972
                     -70                       1.4514148
                     -65                       2.0611243
                     -60                       2.6171433
                     -55                       3.1222236
                     -50                       3.5786131
                     -45                       3.9881008
                     -40                       4.3520771
                     -35                       4.6715975
                     -30                       4.9474443
                     -25                        5.180182
                     -20                       5.3702065
                     -15                       5.5177865
                     -10                       5.6230968
                      -5                       5.6862439
                       0                       5.7072846
                       5                       5.6862441
                      10                       5.6230972
                      15                       5.5177871
                      20                       5.3702073
                      25                        5.180183
                      30                       4.9474456
                      35                        4.671599
                      40                       4.3520787
                      45                       3.9881027
                      50                       3.5786152
                      55                        3.122226
                      60                        2.617146
                      65                       2.0611273
                      70                        1.451418
                      75                      0.78475318
                      80                     0.057421778
                      85                     -0.73451525
                      90                      -1.5944947
                      95                      -2.5252454
                     100                       -3.525381
                     105                      -4.5862461
                     110                      -5.6846512
                     115                      -6.7720545
                     120                      -7.7629925
                     125                      -8.5362032
                     130                      -8.9715064
                     135                      -9.0195221
                     140                      -8.7396989
                     145                      -8.2589307
                     150                      -7.7023537
                     155                      -7.1585719
                     160                      -6.6796653
                     165                      -6.2929164
                     170                      -6.0114514
                     175                      -5.8410826
                     180                       -5.784096

