        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.94179942
                    -175                      0.93378631
                    -170                      0.90974342
                    -165                      0.86964341
                    -160                      0.81343825
                    -155                      0.74105548
                    -150                      0.65239279
                    -145                      0.54731093
                    -140                      0.42562481
                    -135                      0.28709259
                    -130                      0.13140285
                    -125                    -0.041840305
                    -120                     -0.23313415
                    -115                     -0.44309616
                    -110                     -0.67248469
                    -105                     -0.92222139
                    -100                      -1.1934151
                     -95                       -1.487387
                     -90                       -1.805697
                     -85                      -2.1501402
                     -80                      -2.5229011
                     -75                      -2.9263773
                     -70                      -3.3633403
                     -65                      -3.8369078
                     -60                      -4.3505308
                     -55                      -4.9079379
                     -50                      -5.5129958
                     -45                      -6.1694116
                     -40                      -6.8801391
                     -35                      -7.6462376
                     -30                      -8.4647426
                     -25                      -9.3248496
                     -20                      -10.201543
                     -15                      -11.046479
                     -10                      -11.779381
                      -5                      -12.291368
                       0                      -12.477172
                       5                      -12.291367
                      10                      -11.779381
                      15                      -11.046478
                      20                      -10.201542
                      25                      -9.3248485
                      30                      -8.4647415
                      35                      -7.6462365
                      40                       -6.880138
                      45                      -6.1694105
                      50                      -5.5129947
                      55                      -4.9079368
                      60                      -4.3505296
                      65                      -3.8369066
                      70                      -3.3633392
                      75                      -2.9263762
                      80                         -2.5229
                      85                      -2.1501391
                      90                       -1.805696
                      95                      -1.4873859
                     100                      -1.1934141
                     105                     -0.92222041
                     110                     -0.67248375
                     115                     -0.44309526
                     120                      -0.2331333
                     125                    -0.041839503
                     130                       0.1314036
                     135                      0.28709328
                     140                      0.42562543
                     145                      0.54731148
                     150                      0.65239327
                     155                      0.74105589
                     160                      0.81343858
                     165                      0.86964365
                     170                      0.90974358
                     175                       0.9337864
                     180                      0.94179942

