        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9465134
                    -175                       2.9330875
                    -170                       2.8927985
                    -165                       2.8256419
                    -160                       2.7316085
                    -155                        2.610681
                    -150                       2.4628302
                    -145                       2.2880098
                    -140                       2.0861502
                    -135                       1.8571517
                    -130                       1.6008765
                    -125                       1.3171414
                    -120                       1.0057088
                    -115                      0.66627933
                    -110                      0.29848474
                    -105                    -0.098117856
                    -100                     -0.52404954
                     -95                     -0.97991011
                     -90                      -1.4663745
                     -85                      -1.9843041
                     -80                      -2.5342533
                     -75                      -3.1171474
                     -70                      -3.7337721
                     -65                      -4.3848197
                     -60                       -5.070782
                     -55                      -5.7917811
                     -50                      -6.5472983
                     -45                      -7.3357378
                     -40                      -8.1537161
                     -35                      -8.9949202
                     -30                      -9.8483167
                     -25                      -10.695511
                     -20                      -11.507311
                     -15                      -12.240424
                     -10                      -12.837053
                      -5                      -13.232107
                       0                      -13.371064
                       5                      -13.232195
                      10                      -12.837215
                      15                      -12.240637
                      20                      -11.507553
                      25                      -10.695766
                      30                      -9.8485717
                      35                      -8.9951682
                      40                       -8.153953
                      45                      -7.3359616
                      50                      -6.5475082
                      55                       -5.791977
                      60                      -5.0709644
                      65                       -4.384989
                      70                       -3.733929
                      75                      -3.1172927
                      80                      -2.5343876
                      85                      -1.9844281
                      90                      -1.4664887
                      95                     -0.98001515
                     100                     -0.52414593
                     105                    -0.098206087
                     110                      0.29840423
                     115                      0.66620615
                     120                       1.0056426
                     125                       1.3170818
                     130                       1.6008233
                     135                       1.8571045
                     140                       2.0861089
                     145                       2.2879741
                     150                          2.4628
                     155                        2.610656
                     160                       2.7315887
                     165                       2.8256271
                     170                       2.8927887
                     175                       2.9330826
                     180                       2.9465134

