        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9020561
                    -175                       2.8866932
                    -170                       2.8406174
                    -165                       2.7638443
                    -160                       2.6563963
                    -155                       2.5182978
                    -150                       2.3495681
                    -145                       2.1502133
                    -140                        1.920216
                    -135                       1.6595248
                    -130                       1.3680423
                    -125                       1.0456136
                    -120                       0.6920154
                    -115                      0.30694609
                    -110                     -0.10998121
                    -105                     -0.55924195
                    -100                      -1.0413979
                     -95                      -1.5570873
                     -90                      -2.1070042
                     -85                       -2.691807
                     -80                      -3.3122895
                     -75                      -3.9689707
                     -70                      -4.6621979
                     -65                       -5.391933
                     -60                       -6.157527
                     -55                      -6.9574082
                     -50                        -7.78865
                     -45                      -8.6463798
                     -40                      -9.5229786
                     -35                      -10.407028
                     -30                      -11.281997
                     -25                      -12.124774
                     -20                      -12.904432
                     -15                      -13.582092
                     -10                       -14.11331
                      -5                      -14.454377
                       0                      -14.572249
                       5                      -14.454351
                      10                      -14.113261
                      15                      -13.582024
                      20                      -12.904351
                      25                      -12.124686
                      30                      -11.281906
                      35                      -10.406937
                      40                      -9.5228887
                      45                      -8.6462929
                      50                      -7.7885668
                      55                      -6.9573292
                      60                      -6.1574523
                      65                      -5.3918627
                      70                       -4.662132
                      75                      -3.9689091
                      80                       -3.312232
                      85                      -2.6917535
                      90                      -2.1069546
                      95                      -1.5570413
                     100                      -1.0413554
                     105                     -0.55920282
                     110                      -0.1099453
                     115                       0.3069789
                     120                      0.69204524
                     125                       1.0456406
                     130                       1.3680665
                     135                       1.6595463
                     140                        1.920235
                     145                       2.1502297
                     150                       2.3495821
                     155                       2.5183093
                     160                       2.6564055
                     165                       2.7638512
                     170                        2.840622
                     175                       2.8866955
                     180                       2.9020561

