        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -4.7609474
                    -175                      -4.7609474
                    -170                      -4.7609474
                    -165                      -4.7609474
                    -160                      -4.7609474
                    -155                      -4.7609474
                    -150                      -4.7609474
                    -145                      -4.7609474
                    -140                      -4.7609474
                    -135                      -4.7609474
                    -130                      -4.7609474
                    -125                      -4.7609474
                    -120                      -4.7609474
                    -115                      -4.7609474
                    -110                      -4.7609474
                    -105                      -4.7609474
                    -100                      -4.7609474
                     -95                      -4.7609474
                     -90                      -4.7609474
                     -85                      -4.7609474
                     -80                      -4.7609474
                     -75                      -4.7609474
                     -70                      -4.7609474
                     -65                      -4.7609474
                     -60                      -4.7609474
                     -55                      -4.7609474
                     -50                      -4.7609474
                     -45                      -4.7609474
                     -40                      -4.7609474
                     -35                      -4.7609474
                     -30                      -4.7609474
                     -25                      -4.7609474
                     -20                      -4.7609474
                     -15                      -4.7609474
                     -10                      -4.7609474
                      -5                      -4.7609474
                       0                      -4.7609474
                       5                      -4.7609474
                      10                      -4.7609474
                      15                      -4.7609474
                      20                      -4.7609474
                      25                      -4.7609474
                      30                      -4.7609474
                      35                      -4.7609474
                      40                      -4.7609474
                      45                      -4.7609474
                      50                      -4.7609474
                      55                      -4.7609474
                      60                      -4.7609474
                      65                      -4.7609474
                      70                      -4.7609474
                      75                      -4.7609474
                      80                      -4.7609474
                      85                      -4.7609474
                      90                      -4.7609474
                      95                      -4.7609474
                     100                      -4.7609474
                     105                      -4.7609474
                     110                      -4.7609474
                     115                      -4.7609474
                     120                      -4.7609474
                     125                      -4.7609474
                     130                      -4.7609474
                     135                      -4.7609474
                     140                      -4.7609474
                     145                      -4.7609474
                     150                      -4.7609474
                     155                      -4.7609474
                     160                      -4.7609474
                     165                      -4.7609474
                     170                      -4.7609474
                     175                      -4.7609474
                     180                      -4.7609474

