        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5418171
                    -175                        2.538892
                    -170                       2.5301694
                    -165                       2.5156934
                    -160                       2.4955394
                    -155                       2.4698161
                    -150                       2.4386675
                    -145                       2.4022748
                    -140                       2.3608562
                    -135                       2.3146654
                    -130                       2.2639878
                    -125                       2.2091343
                    -120                       2.1504325
                    -115                       2.0882178
                    -110                       2.0228225
                    -105                       1.9545664
                    -100                       1.8837496
                     -95                       1.8106484
                     -90                       1.7355156
                     -85                       1.6585897
                     -80                       1.5801007
                     -75                       1.5002966
                     -70                       1.4194641
                     -65                        1.337957
                     -60                       1.2562263
                     -55                       1.1748477
                     -50                       1.0945456
                     -45                       1.0162073
                     -40                      0.94088453
                     -35                      0.86977997
                     -30                      0.80421412
                     -25                      0.74557415
                     -20                      0.69524527
                     -15                      0.65452942
                     -10                      0.62455869
                      -5                      0.60621256
                       0                      0.60004914
                       5                       0.6062113
                      10                      0.62455621
                      15                      0.65452578
                      20                      0.69524056
                      25                      0.74556849
                      30                      0.80420764
                      35                      0.86977282
                      40                      0.94087686
                      45                       1.0161992
                      50                       1.0945373
                      55                       1.1748393
                      60                       1.2562179
                      65                       1.3379488
                      70                       1.4194561
                      75                       1.5002889
                      80                       1.5800934
                      85                       1.6585828
                      90                       1.7355091
                      95                       1.8106424
                     100                       1.8837442
                     105                       1.9545615
                     110                       2.0228181
                     115                        2.088214
                     120                       2.1504292
                     125                       2.2091314
                     130                       2.2639854
                     135                       2.3146634
                     140                       2.3608545
                     145                       2.4022735
                     150                       2.4386665
                     155                       2.4698153
                     160                       2.4955388
                     165                        2.515693
                     170                       2.5301692
                     175                       2.5388919
                     180                       2.5418171

