        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.9637362
                    -175                      -3.9664739
                    -170                      -3.9748123
                    -165                      -3.9889296
                    -160                      -4.0091212
                    -155                      -4.0357995
                    -150                      -4.0694923
                    -145                      -4.1108404
                    -140                      -4.1605944
                    -135                      -4.2196107
                    -130                      -4.2888454
                    -125                      -4.3693484
                    -120                      -4.4622547
                    -115                      -4.5687759
                    -110                      -4.6901901
                    -105                        -4.82783
                    -100                      -4.9830696
                     -95                      -5.1573078
                     -90                      -5.3519485
                     -85                      -5.5684471
                     -80                      -5.8079477
                     -75                      -6.0717718
                     -70                      -6.3609576
                     -65                      -6.6762649
                     -60                      -7.0180327
                     -55                      -7.3859765
                     -50                      -7.7789053
                     -45                      -8.1943315
                     -40                      -8.6279541
                     -35                      -9.0730079
                     -30                      -9.5195201
                     -25                      -9.9536108
                     -20                      -10.357131
                     -15                      -10.708116
                     -10                      -10.982629
                      -5                      -11.158258
                       0                      -11.218744
                       5                       -11.15811
                      10                       -10.98235
                      15                      -10.707734
                      20                       -10.35668
                      25                      -9.9531238
                      30                       -9.519026
                      35                      -9.0725299
                      40                      -8.6275096
                      45                      -8.1939326
                      50                      -7.7785606
                      55                      -7.3856913
                      60                        -7.01781
                      65                      -6.6761062
                      70                      -6.3608629
                      75                      -6.0717402
                      80                      -5.8079772
                      85                      -5.5685352
                      90                      -5.3520918
                      95                      -5.1575022
                     100                      -4.9833103
                     105                      -4.8281115
                     110                      -4.6905062
                     115                      -4.5691197
                     120                      -4.4626187
                     125                      -4.3697247
                     130                      -4.2892255
                     135                      -4.2199858
                     140                      -4.1609559
                     145                      -4.1111796
                     150                      -4.0698009
                     155                      -4.0360698
                     160                      -4.0093464
                     165                      -3.9891038
                     170                      -3.9749311
                     175                       -3.966534
                     180                      -3.9637362

