        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.83921228
                    -175                      0.82810685
                    -170                      0.79481046
                    -165                      0.73935449
                    -160                      0.66178771
                    -155                       0.5621711
                    -150                      0.44057054
                    -145                      0.29704737
                    -140                      0.13164679
                    -135                    -0.055615763
                    -130                     -0.26477052
                    -125                     -0.49591135
                    -120                     -0.74921595
                    -115                      -1.0249682
                    -110                       -1.323583
                    -105                      -1.6456329
                    -100                      -1.9918783
                     -95                      -2.3632997
                     -90                      -2.7611335
                     -85                      -3.1868679
                     -80                      -3.6424593
                     -75                      -4.1301266
                     -70                      -4.6525711
                     -65                      -5.2129901
                     -60                      -5.8151294
                     -55                      -6.4633179
                     -50                      -7.1624572
                     -45                      -7.9179037
                     -40                      -8.7351128
                     -35                      -9.6187799
                     -30                      -10.570932
                     -25                      -11.586902
                     -20                       -12.64729
                     -15                      -13.703485
                     -10                      -14.657374
                      -5                      -15.351165
                       0                      -15.609706
                       5                      -15.351119
                      10                      -14.657295
                      15                      -13.703389
                      20                       -12.64719
                      25                      -11.586803
                      30                      -10.570837
                      35                      -9.6186906
                      40                      -8.7350289
                      45                       -7.917825
                      50                      -7.1623834
                      55                      -6.4632485
                      60                      -5.8150642
                      65                      -5.2129288
                      70                      -4.6525134
                      75                      -4.1300723
                      80                      -3.6424082
                      85                        -3.18682
                      90                      -2.7610885
                      95                      -2.3632576
                     100                      -1.9918391
                     105                      -1.6455964
                     110                      -1.3235492
                     115                      -1.0249371
                     120                      -0.7491874
                     125                     -0.49588535
                     130                     -0.26474702
                     135                    -0.055594738
                     140                      0.13166538
                     145                      0.29706356
                     150                      0.44058436
                     155                      0.56218258
                     160                      0.66179686
                     165                      0.73936134
                     170                      0.79481502
                     175                      0.82810912
                     180                      0.83921228

