        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9462743
                    -175                       1.9397729
                    -170                       1.9202889
                    -165                       1.8879133
                    -160                       1.8427967
                    -155                       1.7851477
                    -150                       1.7152316
                    -145                       1.6333682
                    -140                       1.5399291
                    -135                       1.4353364
                    -130                       1.3200601
                    -125                       1.1946176
                    -120                       1.0595731
                    -115                      0.91553814
                    -110                      0.76317459
                    -105                      0.60319802
                    -100                      0.43638357
                     -95                      0.26357331
                     -90                     0.085685277
                     -85                     -0.09628836
                     -80                     -0.28122612
                     -75                     -0.46792665
                     -70                     -0.65506282
                     -65                     -0.84118263
                     -60                       -1.024706
                     -55                       -1.203927
                     -50                      -1.3770237
                     -45                      -1.5420763
                     -40                      -1.6970954
                     -35                      -1.8400607
                     -30                      -1.9689697
                     -25                      -2.0818954
                     -20                      -2.1770502
                     -15                      -2.2528524
                     -10                      -2.3079907
                      -5                      -2.3414822
                       0                      -2.3527175
                       5                      -2.3414822
                      10                      -2.3079907
                      15                      -2.2528524
                      20                      -2.1770503
                      25                      -2.0818955
                      30                      -1.9689698
                      35                      -1.8400608
                      40                      -1.6970955
                      45                      -1.5420764
                      50                      -1.3770239
                      55                      -1.2039272
                      60                      -1.0247062
                      65                      -0.8411829
                      70                     -0.65506312
                      75                     -0.46792698
                      80                     -0.28122648
                      85                    -0.096288756
                      90                     0.085684852
                      95                      0.26357286
                     100                       0.4363831
                     105                      0.60319753
                     110                      0.76317409
                     115                      0.91553762
                     120                       1.0595726
                     125                       1.1946171
                     130                       1.3200596
                     135                       1.4353359
                     140                       1.5399287
                     145                       1.6333678
                     150                       1.7152313
                     155                       1.7851474
                     160                       1.8427964
                     165                       1.8879131
                     170                       1.9202888
                     175                       1.9397728
                     180                       1.9462743

