        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.93469855
                    -175                      0.92885362
                    -170                      0.91129402
                    -165                      0.88195127
                    -160                      0.84071063
                    -155                      0.78741007
                    -150                      0.72183858
                    -145                      0.64373346
                    -140                       0.5527766
                    -135                      0.44858924
                    -130                       0.3307254
                    -125                      0.19866378
                    -120                     0.051798431
                    -115                     -0.11057166
                    -110                     -0.28925343
                    -105                     -0.48517046
                    -100                      -0.6993726
                     -95                     -0.93304329
                     -90                       -1.187503
                     -85                      -1.4642094
                     -80                      -1.7647329
                     -75                      -2.0907521
                     -70                      -2.4439923
                     -65                       -2.826152
                     -60                      -3.2387792
                     -55                      -3.6830751
                     -50                      -4.1595909
                     -45                      -4.6677612
                     -40                      -5.2052043
                     -35                      -5.7666994
                     -30                      -6.3427695
                     -25                      -6.9178973
                     -20                      -7.4686885
                     -15                      -7.9628745
                     -10                      -8.3608156
                      -5                      -8.6213866
                       0                       -8.712365
                       5                      -8.6213863
                      10                      -8.3608151
                      15                      -7.9628738
                      20                      -7.4686877
                      25                      -6.9178964
                      30                      -6.3427685
                      35                      -5.7666984
                      40                      -5.2052034
                      45                      -4.6677603
                      50                        -4.15959
                      55                      -3.6830742
                      60                      -3.2387783
                      65                      -2.8261512
                      70                      -2.4439915
                      75                      -2.0907513
                      80                      -1.7647321
                      85                      -1.4642087
                      90                      -1.1875023
                      95                      -0.9330426
                     100                     -0.69937195
                     105                     -0.48516984
                     110                     -0.28925284
                     115                     -0.11057111
                     120                     0.051798943
                     125                      0.19866425
                     130                      0.33072583
                     135                      0.44858964
                     140                      0.55277696
                     145                      0.64373378
                     150                      0.72183885
                     155                       0.7874103
                     160                      0.84071081
                     165                      0.88195141
                     170                      0.91129411
                     175                      0.92885366
                     180                      0.93469855

