        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2636935
                    -175                      -4.2737386
                    -170                      -4.3038325
                    -165                      -4.3538389
                    -160                      -4.4235311
                    -155                      -4.5125929
                    -150                       -4.620618
                    -145                      -4.7471092
                    -140                      -4.8914746
                    -135                      -5.0530204
                    -130                      -5.2309404
                    -125                      -5.4242995
                    -120                      -5.6320127
                    -115                      -5.8528181
                    -110                      -6.0852461
                    -105                      -6.3275852
                    -100                      -6.5778491
                     -95                      -6.8337492
                     -90                      -7.0926793
                     -85                      -7.3518255
                     -80                      -7.6077391
                     -75                      -7.8571644
                     -70                      -8.0966141
                     -65                      -8.3226745
                     -60                      -8.5322014
                     -55                      -8.7225322
                     -50                      -8.8916853
                     -45                       -9.038515
                     -40                      -9.1627902
                     -35                      -9.2651782
                     -30                       -9.347129
                     -25                      -9.4106758
                     -20                       -9.458178
                     -15                      -9.4920432
                     -10                      -9.5144589
                      -5                      -9.5271632
                       0                      -9.5312707
                       5                      -9.5271629
                      10                      -9.5144582
                      15                      -9.4920422
                      20                      -9.4581767
                      25                      -9.4106742
                      30                      -9.3471272
                      35                      -9.2651763
                      40                      -9.1627882
                      45                      -9.0385129
                      50                      -8.8916833
                      55                      -8.7225303
                      60                      -8.5321996
                      65                      -8.3226728
                      70                      -8.0966127
                      75                      -7.8571632
                      80                       -7.607738
                      85                      -7.3518247
                      90                      -7.0926786
                      95                      -6.8337487
                     100                      -6.5778488
                     105                       -6.327585
                     110                      -6.0852461
                     115                      -5.8528182
                     120                      -5.6320128
                     125                      -5.4242997
                     130                      -5.2309407
                     135                      -5.0530207
                     140                      -4.8914749
                     145                      -4.7471095
                     150                      -4.6206183
                     155                      -4.5125931
                     160                      -4.4235314
                     165                      -4.3538391
                     170                      -4.3038326
                     175                      -4.2737386
                     180                      -4.2636935

