        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.4767567
                    -175                       2.4658085
                    -170                       2.4329768
                    -165                        2.378327
                    -160                       2.3019651
                    -155                       2.2040319
                    -150                       2.0846962
                    -145                       1.9441457
                    -140                       1.7825756
                    -135                       1.6001765
                    -130                       1.3971195
                    -125                       1.1735413
                    -120                      0.92952717
                    -115                      0.66509365
                    -110                      0.38017144
                    -105                     0.074588223
                    -100                     -0.25194707
                     -95                     -0.59985782
                     -90                     -0.96970967
                     -85                      -1.3622569
                     -80                      -1.7782709
                     -75                      -2.2187742
                     -70                      -2.6848374
                     -65                      -3.1775554
                     -60                      -3.6979354
                     -55                      -4.2467153
                     -50                      -4.8240708
                     -45                      -5.4291555
                     -40                       -6.059389
                     -35                      -6.7093879
                     -30                      -7.3694332
                     -25                      -8.0234584
                     -20                       -8.646835
                     -15                      -9.2048988
                     -10                      -9.6541467
                      -5                      -9.9485315
                       0                        -10.0514
                       5                      -9.9485561
                      10                      -9.6541926
                      15                      -9.2049606
                      20                      -8.6469071
                      25                      -8.0235358
                      30                      -7.3695124
                      35                      -6.7094664
                      40                      -6.0594653
                      45                      -5.4292286
                      50                      -4.8241403
                      55                       -4.246781
                      60                      -3.6979973
                      65                      -3.1776134
                      70                      -2.6848918
                      75                       -2.218825
                      80                      -1.7783183
                      85                       -1.362301
                      90                     -0.96975071
                      95                     -0.59989589
                     100                     -0.25198231
                     105                       0.0745557
                     110                      0.38014152
                     115                      0.66506624
                     120                      0.92950219
                     125                       1.1735187
                     130                       1.3970991
                     135                       1.6001583
                     140                       1.7825596
                     145                       1.9441318
                     150                       2.0846844
                     155                       2.2040221
                     160                       2.3019573
                     165                       2.3783212
                     170                       2.4329729
                     175                       2.4658066
                     180                       2.4767567

