        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        5.224724
                    -175                       5.1873795
                    -170                       5.0749013
                    -165                       4.8858738
                    -160                       4.6178234
                    -155                       4.2670339
                    -150                       3.8282606
                    -145                       3.2943082
                    -140                       2.6554236
                    -135                       1.8984293
                    -130                       1.0055073
                    -125                    -0.047427221
                    -120                      -1.2925702
                    -115                      -2.7708538
                    -110                      -4.5244771
                    -105                      -6.5514479
                    -100                      -8.6135283
                     -95                      -9.7985886
                     -90                      -9.0570595
                     -85                      -7.0662901
                     -80                      -4.9388228
                     -75                      -3.0553042
                     -70                       -1.453107
                     -65                    -0.094168087
                     -60                       1.0647215
                     -55                        2.058698
                     -50                       2.9143342
                     -45                       3.6513979
                     -40                       4.2845926
                     -35                       4.8248991
                     -30                       5.2805464
                     -25                       5.6577034
                     -20                       5.9609709
                     -15                        6.193732
                     -10                       6.3583991
                      -5                       6.4565853
                       0                       6.4892162
                       5                       6.4565813
                      10                        6.358391
                      15                       6.1937198
                      20                       5.9609543
                      25                       5.6576822
                      30                       5.2805203
                      35                       4.8248676
                      40                       4.2845551
                      45                       3.6513537
                      50                       2.9142823
                      55                       2.0586371
                      60                       1.0646498
                      65                    -0.094252907
                      70                      -1.4532081
                      75                      -3.0554252
                      80                      -4.9389664
                      85                       -7.066449
                      90                      -9.0571867
                      95                      -9.7985903
                     100                      -8.6134177
                     105                      -6.5513124
                     110                      -4.5243533
                     115                       -2.770748
                     120                      -1.2924809
                     125                     -0.04735181
                     130                       1.0055711
                     135                       1.8984832
                     140                       2.6554691
                     145                       3.2943463
                     150                       3.8282921
                     155                       4.2670594
                     160                       4.6178433
                     165                       4.8858885
                     170                        5.074911
                     175                       5.1873843
                     180                        5.224724

