        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.77432466
                    -175                      0.75447252
                    -170                      0.69485632
                    -165                      0.59530827
                    -160                      0.45554167
                    -155                      0.27514043
                    -150                      0.05354472
                    -145                     -0.20996693
                    -140                     -0.51629845
                    -135                     -0.86655873
                    -130                      -1.2620837
                    -125                      -1.7044548
                    -120                      -2.1955066
                    -115                      -2.7373148
                    -110                       -3.332144
                    -105                      -3.9823256
                    -100                       -4.690008
                     -95                      -5.4566866
                     -90                      -6.2823517
                     -85                      -7.1642105
                     -80                      -8.0933295
                     -75                      -9.0519195
                     -70                      -10.007053
                     -65                      -10.905357
                     -60                       -11.67253
                     -55                      -12.226678
                     -50                      -12.509181
                     -45                      -12.516261
                     -40                       -12.30215
                     -35                      -11.950521
                     -30                      -11.541626
                     -25                      -11.135842
                     -20                      -10.772459
                     -15                      -10.474803
                     -10                      -10.255854
                      -5                      -10.122398
                       0                      -10.077616
                       5                      -10.122398
                      10                      -10.255854
                      15                      -10.474804
                      20                       -10.77246
                      25                      -11.135843
                      30                      -11.541627
                      35                      -11.950522
                      40                       -12.30215
                      45                       -12.51626
                      50                       -12.50918
                      55                      -12.226676
                      60                      -11.672528
                      65                      -10.905354
                      70                       -10.00705
                      75                      -9.0519163
                      80                      -8.0933263
                      85                      -7.1642074
                      90                      -6.2823487
                      95                      -5.4566838
                     100                      -4.6900054
                     105                      -3.9823231
                     110                      -3.3321417
                     115                      -2.7373126
                     120                      -2.1955046
                     125                       -1.704453
                     130                      -1.2620821
                     135                     -0.86655723
                     140                     -0.51629711
                     145                     -0.20996575
                     150                     0.053545726
                     155                      0.27514127
                     160                      0.45554234
                     165                      0.59530878
                     170                      0.69485666
                     175                      0.75447269
                     180                      0.77432466

