        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3225671
                    -175                        3.317962
                    -170                       3.3041663
                    -165                       3.2812708
                    -160                       3.2494254
                    -155                       3.2088375
                    -150                       3.1597693
                    -145                       3.1025345
                    -140                       3.0374953
                    -135                        2.965058
                    -130                       2.8856693
                    -125                       2.7998123
                    -120                        2.708003
                    -115                       2.6107871
                    -110                       2.5087379
                    -105                       2.4024546
                    -100                       2.2925621
                     -95                        2.179712
                     -90                       2.0645846
                     -85                        1.947878
                     -80                       1.8303659
                     -75                       1.7128208
                     -70                        1.596072
                     -65                       1.4809938
                     -60                       1.3685078
                     -55                       1.2595801
                     -50                       1.1552172
                     -45                       1.0564567
                     -40                      0.96435326
                     -35                      0.87996062
                     -30                      0.80430844
                     -25                      0.73837554
                     -20                      0.68306063
                     -15                      0.63915206
                     -10                      0.60729889
                      -5                      0.58798521
                       0                      0.58151006
                       5                      0.58798537
                      10                      0.60729921
                      15                      0.63915253
                      20                      0.68306123
                      25                      0.73837628
                      30                       0.8043093
                      35                      0.87996159
                      40                      0.96435432
                      45                       1.0564578
                      50                       1.1552184
                      55                       1.2595813
                      60                       1.3685091
                      65                       1.4809952
                      70                       1.5960733
                      75                       1.7128222
                      80                       1.8303672
                      85                       1.9478793
                      90                       2.0645859
                      95                       2.1797133
                     100                       2.2925633
                     105                       2.4024557
                     110                        2.508739
                     115                       2.6107881
                     120                       2.7080039
                     125                       2.7998132
                     130                       2.8856701
                     135                       2.9650587
                     140                        3.037496
                     145                       3.1025351
                     150                       3.1597698
                     155                       3.2088379
                     160                       3.2494258
                     165                       3.2812711
                     170                       3.3041665
                     175                       3.3179621
                     180                       3.3225671

