        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.8140002
                    -175                      -4.8170289
                    -170                      -4.8250703
                    -165                      -4.8351339
                    -160                      -4.8424199
                    -155                      -4.8406289
                    -150                      -4.8224419
                    -145                      -4.7801803
                    -140                      -4.7066111
                    -135                      -4.5957963
                    -130                       -4.443839
                    -125                      -4.2493619
                    -120                      -4.0136089
                    -115                      -3.7401606
                    -110                      -3.4343595
                    -105                      -3.1026039
                    -100                      -2.7516692
                     -95                      -2.3881669
                     -90                      -2.0181861
                     -85                      -1.6471595
                     -80                      -1.2796193
                     -75                     -0.91954187
                     -70                     -0.57023765
                     -65                     -0.23451184
                     -60                     0.085230265
                     -55                      0.38689325
                     -50                      0.66862137
                     -45                      0.92874858
                     -40                       1.1657668
                     -35                       1.3783089
                     -30                       1.5651433
                     -25                       1.7251758
                     -20                       1.8574571
                     -15                       1.9611919
                     -10                        2.035749
                      -5                       2.0806705
                       0                       2.0956784
                       5                       2.0806706
                      10                       2.0357492
                      15                       1.9611922
                      20                       1.8574575
                      25                       1.7251763
                      30                       1.5651438
                      35                       1.3783095
                      40                       1.1657675
                      45                      0.92874934
                      50                      0.66862222
                      55                       0.3868942
                      60                     0.085231302
                      65                     -0.23451071
                      70                     -0.57023642
                      75                     -0.91954055
                      80                      -1.2796179
                      85                      -1.6471579
                      90                      -2.0181845
                      95                      -2.3881652
                     100                      -2.7516675
                     105                      -3.1026021
                     110                      -3.4343576
                     115                      -3.7401587
                     120                      -4.0136071
                     125                      -4.2493602
                     130                      -4.4438374
                     135                      -4.5957947
                     140                      -4.7066097
                     145                      -4.7801791
                     150                      -4.8224408
                     155                      -4.8406281
                     160                      -4.8424192
                     165                      -4.8351334
                     170                        -4.82507
                     175                      -4.8170287
                     180                      -4.8140002

