        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.3963706
                    -175                      -3.4084413
                    -170                      -3.4445972
                    -165                       -3.504733
                    -160                      -3.5886736
                    -155                      -3.6961732
                    -150                      -3.8269147
                    -145                      -3.9805054
                    -140                      -4.1564717
                    -135                      -4.3542476
                    -130                      -4.5731595
                    -125                      -4.8124023
                    -120                      -5.0710079
                    -115                      -5.3478039
                    -110                      -5.6413618
                    -105                      -5.9499361
                    -100                      -6.2713953
                     -95                      -6.6031512
                     -90                      -6.9420937
                     -85                      -7.2844804
                     -80                      -7.6261809
                     -75                      -7.9623441
                     -70                      -8.2877776
                     -65                      -8.5971086
                     -60                      -8.8851052
                     -55                      -9.1470751
                     -50                      -9.3792901
                     -45                      -9.5793637
                     -40                       -9.746499
                     -35                      -9.8815426
                     -30                      -9.9868216
                     -25                      -10.065788
                     -20                      -10.122538
                     -15                      -10.161281
                     -10                      -10.185851
                      -5                      -10.199284
                       0                      -10.203525
                       5                      -10.199304
                      10                       -10.18589
                      15                      -10.161338
                      20                       -10.12261
                      25                      -10.065872
                      30                      -9.9869123
                      35                       -9.881636
                      40                      -9.7465903
                      45                      -9.5794483
                      50                      -9.3793637
                      55                      -9.1471344
                      60                      -8.8851477
                      65                      -8.5971327
                      70                       -8.287783
                      75                      -7.9623312
                      80                      -7.6261508
                      85                      -7.2844349
                      90                      -6.9420346
                      95                       -6.603081
                     100                      -6.2713161
                     105                      -5.9498502
                     110                      -5.6412715
                     115                      -5.3477113
                     120                      -5.0709149
                     125                      -4.8123108
                     130                      -4.5730711
                     135                      -4.3541638
                     140                      -4.1563938
                     145                      -3.9804347
                     150                      -3.8268521
                     155                      -3.6961197
                     160                      -3.5886299
                     165                      -3.5046998
                     170                      -3.4445748
                     175                        -3.40843
                     180                      -3.3963706

