        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.737948
                    -175                       1.7166206
                    -170                       1.6525671
                    -165                       1.5455437
                    -160                       1.3951314
                    -155                       1.2007168
                    -150                      0.96146459
                    -145                      0.67628107
                    -140                      0.34376722
                    -135                      -0.0378391
                    -130                     -0.47073391
                    -125                     -0.95763202
                    -120                      -1.5018673
                    -115                      -2.1075081
                    -110                      -2.7794829
                    -105                       -3.523704
                    -100                      -4.3471513
                     -95                      -5.2578314
                     -90                      -6.2644083
                     -85                      -7.3749298
                     -80                      -8.5942169
                     -75                      -9.9160036
                     -70                      -11.307313
                     -65                       -12.67783
                     -60                      -13.842204
                     -55                      -14.537192
                     -50                      -14.586615
                     -45                      -14.078547
                     -40                      -13.273755
                     -35                      -12.399853
                     -30                      -11.583596
                     -25                      -10.879314
                     -20                      -10.304941
                     -15                       -9.863131
                     -10                      -9.5512786
                      -5                      -9.3658948
                       0                      -9.3044275
                       5                      -9.3659094
                      10                       -9.551308
                      15                      -9.8631753
                      20                      -10.305001
                      25                      -10.879388
                      30                      -11.583683
                      35                      -12.399948
                      40                      -13.273844
                      45                      -14.078608
                      50                      -14.586612
                      55                      -14.537102
                      60                       -13.84204
                      65                       -12.67763
                      70                      -11.307108
                      75                      -9.9158084
                      80                      -8.5940379
                      85                      -7.3747681
                      90                      -6.2642629
                      95                      -5.2577009
                     100                      -4.3470341
                     105                      -3.5235989
                     110                      -2.7793886
                     115                      -2.1074235
                     120                      -1.5017917
                     125                     -0.95756464
                     130                     -0.47067415
                     135                     -0.03778648
                     140                      0.34381312
                     145                      0.67632058
                     150                      0.96149799
                     155                       1.2007443
                     160                       1.3951532
                     165                       1.5455599
                     170                       1.6525778
                     175                       1.7166259
                     180                        1.737948

