        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.66960475
                    -175                     -0.66778195
                    -170                     -0.66234808
                    -165                      -0.6533706
                    -160                     -0.64096076
                    -155                     -0.62527191
                    -150                     -0.60649695
                    -145                     -0.58486489
                    -140                     -0.56063662
                    -135                     -0.53409976
                    -130                     -0.50556285
                    -125                     -0.47534894
                    -120                      -0.4437889
                    -115                     -0.41121468
                    -110                     -0.37795294
                    -105                     -0.34431919
                    -100                     -0.31061289
                     -95                     -0.27711354
                     -90                     -0.24407806
                     -85                     -0.21173891
                     -80                     -0.18030489
                     -75                      -0.1499616
                     -70                     -0.12087274
                     -65                    -0.093182879
                     -60                    -0.067020181
                     -55                    -0.042499314
                     -50                    -0.019724124
                     -45                    0.0012100962
                     -40                     0.020214933
                     -35                     0.037207884
                     -30                     0.052112119
                     -25                     0.064856923
                     -20                     0.075378702
                     -15                      0.08362237
                     -10                     0.089542907
                      -5                     0.093106866
                       0                     0.094293627
                       5                     0.093106782
                      10                     0.089542739
                      15                     0.083622119
                      20                      0.07537837
                      25                     0.064856511
                      30                      0.05211163
                      35                     0.037207321
                      40                     0.020214299
                      45                    0.0012093946
                      50                    -0.019724889
                      55                    -0.042500138
                      60                    -0.067021059
                      65                    -0.093183806
                      70                     -0.12087371
                      75                      -0.1499626
                      80                     -0.18030593
                      85                     -0.21173997
                      90                     -0.24407914
                      95                     -0.27711464
                     100                     -0.31061398
                     105                     -0.34432028
                     110                     -0.37795401
                     115                     -0.41121573
                     120                     -0.44378991
                     125                     -0.47534991
                     130                     -0.50556377
                     135                     -0.53410062
                     140                     -0.56063741
                     145                     -0.58486561
                     150                     -0.60649758
                     155                     -0.62527245
                     160                     -0.64096119
                     165                     -0.65337093
                     170                     -0.66234831
                     175                     -0.66778206
                     180                     -0.66960475

