        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.1257307
                    -175                      -4.1215886
                    -170                      -4.1095353
                    -165                       -4.090568
                    -160                      -4.0662807
                    -155                      -4.0387727
                    -150                      -4.0105381
                    -145                      -3.9843512
                    -140                      -3.9631577
                    -135                      -3.9499834
                    -130                      -3.9478635
                    -125                      -3.9597971
                    -120                      -3.9887247
                    -115                      -4.0375272
                    -110                       -4.109045
                    -105                      -4.2061116
                    -100                      -4.3316031
                     -95                      -4.4884994
                     -90                      -4.6799601
                     -85                      -4.9093352
                     -80                         -5.1806
                     -75                       -5.497999
                     -70                      -5.8665542
                     -65                      -6.2922097
                     -60                      -6.7821399
                     -55                      -7.3451789
                     -50                      -7.9924345
                     -45                      -8.7381942
                     -40                      -9.6013066
                     -35                       -10.60736
                     -30                      -11.792247
                     -25                      -13.208181
                     -20                      -14.934002
                     -15                      -17.091263
                     -10                      -19.851245
                      -5                      -23.234223
                       0                      -25.425536
                       5                       -23.23422
                      10                      -19.851243
                      15                      -17.091262
                      20                      -14.934001
                      25                      -13.208182
                      30                      -11.792247
                      35                      -10.607361
                      40                      -9.6013083
                      45                      -8.7381963
                      50                      -7.9924369
                      55                      -7.3451816
                      60                      -6.7821429
                      65                       -6.292213
                      70                      -5.8665578
                      75                      -5.4980027
                      80                      -5.1806039
                      85                      -4.9093392
                      90                      -4.6799643
                      95                      -4.4885037
                     100                      -4.3316074
                     105                       -4.206116
                     110                      -4.1090494
                     115                      -4.0375316
                     120                      -3.9887289
                     125                      -3.9598013
                     130                      -3.9478675
                     135                      -3.9499871
                     140                      -3.9631612
                     145                      -3.9843544
                     150                       -4.010541
                     155                      -4.0387751
                     160                      -4.0662827
                     165                      -4.0905696
                     170                      -4.1095364
                     175                      -4.1215892
                     180                      -4.1257307

