        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.4762734
                    -175                      -2.4788056
                    -170                      -2.4864119
                    -165                      -2.4990675
                    -160                      -2.5167328
                    -155                      -2.5393559
                    -150                       -2.566876
                    -145                      -2.5992262
                    -140                      -2.6363364
                    -135                      -2.6781357
                    -130                      -2.7245532
                    -125                      -2.7755169
                    -120                      -2.8309516
                    -115                      -2.8907739
                    -110                      -2.9548858
                    -105                      -3.0231659
                    -100                      -3.0954591
                     -95                       -3.171565
                     -90                      -3.2512253
                     -85                      -3.3341341
                     -80                      -3.4198298
                     -75                        -3.50783
                     -70                      -3.5975218
                     -65                      -3.6881809
                     -60                      -3.7789678
                     -55                      -3.8689297
                     -50                       -3.957008
                     -45                      -4.0420521
                     -40                      -4.1228403
                     -35                      -4.1981084
                     -30                      -4.2665852
                     -25                      -4.3270338
                     -20                       -4.378297
                     -15                      -4.4193446
                     -10                      -4.4493186
                      -5                      -4.4675737
                       0                      -4.4737091
                       5                       -4.467574
                      10                      -4.4493192
                      15                      -4.4193455
                      20                      -4.3782982
                      25                      -4.3270352
                      30                      -4.2665868
                      35                      -4.1981102
                      40                      -4.1228423
                      45                      -4.0420543
                      50                      -3.9570104
                      55                      -3.8689322
                      60                      -3.7789704
                      65                      -3.6881836
                      70                      -3.5975245
                      75                      -3.5078327
                      80                      -3.4198325
                      85                      -3.3341368
                      90                       -3.251228
                      95                      -3.1715677
                     100                      -3.0954617
                     105                      -3.0231684
                     110                      -2.9548882
                     115                      -2.8907762
                     120                      -2.8309537
                     125                      -2.7755189
                     130                       -2.724555
                     135                      -2.6781374
                     140                      -2.6363379
                     145                      -2.5992275
                     150                      -2.5668772
                     155                      -2.5393569
                     160                      -2.5167336
                     165                      -2.4990681
                     170                      -2.4864123
                     175                      -2.4788058
                     180                      -2.4762734

