        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.6463336
                    -175                      -3.6576928
                    -170                      -3.6917513
                    -165                      -3.7484585
                    -160                      -3.8277317
                    -155                      -3.9294596
                    -150                      -4.0535056
                    -145                       -4.199712
                    -140                      -4.3679047
                    -135                      -4.5578963
                    -130                      -4.7694888
                    -125                      -5.0024747
                    -120                      -5.2566338
                    -115                      -5.5317276
                    -110                      -5.8274877
                    -105                      -6.1435983
                    -100                      -6.4796711
                     -95                      -6.8352111
                     -90                      -7.2095725
                     -85                      -7.6018152
                     -80                      -8.0109854
                     -75                      -8.4355123
                     -70                      -8.8734613
                     -65                      -9.3223423
                     -60                      -9.7789982
                     -55                      -10.239492
                     -50                      -10.699008
                     -45                      -11.151773
                     -40                      -11.591037
                     -35                      -12.009117
                     -30                      -12.397545
                     -25                      -12.747343
                     -20                      -13.049424
                     -15                      -13.295116
                     -10                      -13.476766
                      -5                      -13.588351
                       0                      -13.626012
                       5                      -13.588351
                      10                      -13.476765
                      15                      -13.295115
                      20                      -13.049423
                      25                      -12.747342
                      30                      -12.397544
                      35                      -12.009115
                      40                      -11.591035
                      45                       -11.15177
                      50                      -10.699005
                      55                      -10.239489
                      60                      -9.7789949
                      65                      -9.3223389
                      70                      -8.8734577
                      75                      -8.4355087
                      80                      -8.0109818
                      85                      -7.6018117
                      90                      -7.2095691
                      95                      -6.8352078
                     100                      -6.4796679
                     105                      -6.1435953
                     110                      -5.8274848
                     115                      -5.5317249
                     120                      -5.2566313
                     125                      -5.0024724
                     130                      -4.7694867
                     135                      -4.5578943
                     140                       -4.367903
                     145                      -4.1997106
                     150                      -4.0535043
                     155                      -3.9294585
                     160                      -3.8277308
                     165                      -3.7484578
                     170                      -3.6917509
                     175                      -3.6576926
                     180                      -3.6463336

