        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -8.847747
                    -175                       -8.847747
                    -170                       -8.847747
                    -165                       -8.847747
                    -160                       -8.847747
                    -155                       -8.847747
                    -150                       -8.847747
                    -145                       -8.847747
                    -140                       -8.847747
                    -135                       -8.847747
                    -130                       -8.847747
                    -125                       -8.847747
                    -120                       -8.847747
                    -115                       -8.847747
                    -110                       -8.847747
                    -105                       -8.847747
                    -100                       -8.847747
                     -95                       -8.847747
                     -90                       -8.847747
                     -85                       -8.847747
                     -80                       -8.847747
                     -75                       -8.847747
                     -70                       -8.847747
                     -65                       -8.847747
                     -60                       -8.847747
                     -55                       -8.847747
                     -50                       -8.847747
                     -45                       -8.847747
                     -40                       -8.847747
                     -35                       -8.847747
                     -30                       -8.847747
                     -25                       -8.847747
                     -20                       -8.847747
                     -15                       -8.847747
                     -10                       -8.847747
                      -5                       -8.847747
                       0                       -8.847747
                       5                       -8.847747
                      10                       -8.847747
                      15                       -8.847747
                      20                       -8.847747
                      25                       -8.847747
                      30                       -8.847747
                      35                       -8.847747
                      40                       -8.847747
                      45                       -8.847747
                      50                       -8.847747
                      55                       -8.847747
                      60                       -8.847747
                      65                       -8.847747
                      70                       -8.847747
                      75                       -8.847747
                      80                       -8.847747
                      85                       -8.847747
                      90                       -8.847747
                      95                       -8.847747
                     100                       -8.847747
                     105                       -8.847747
                     110                       -8.847747
                     115                       -8.847747
                     120                       -8.847747
                     125                       -8.847747
                     130                       -8.847747
                     135                       -8.847747
                     140                       -8.847747
                     145                       -8.847747
                     150                       -8.847747
                     155                       -8.847747
                     160                       -8.847747
                     165                       -8.847747
                     170                       -8.847747
                     175                       -8.847747
                     180                       -8.847747

