        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3458954
                    -175                       7.3192344
                    -170                       7.2391078
                    -165                       7.1051049
                    -160                       6.9165105
                    -155                       6.6722566
                    -150                       6.3708521
                    -145                       6.0102853
                    -140                       5.5878937
                    -135                       5.1001927
                    -130                       4.5426537
                    -125                       3.9094141
                    -120                       3.1929056
                    -115                       2.3833841
                    -110                        1.468366
                    -105                      0.43204906
                    -100                      -0.7449613
                     -95                      -2.0845288
                     -90                      -3.6049511
                     -85                      -5.2992562
                     -80                      -7.0676418
                     -75                      -8.5684336
                     -70                      -9.1618446
                     -65                      -8.5207411
                     -60                      -7.1339043
                     -55                      -5.5962466
                     -50                      -4.1782283
                     -45                      -2.9495047
                     -40                       -1.909638
                     -35                      -1.0404278
                     -30                     -0.32230309
                     -25                      0.26135053
                     -20                      0.72353782
                     -15                       1.0739965
                     -10                       1.3197106
                      -5                       1.4653534
                       0                       1.5136051
                       5                       1.4653532
                      10                       1.3197102
                      15                       1.0739959
                      20                      0.72353695
                      25                      0.26134943
                      30                     -0.32230445
                      35                      -1.0404294
                      40                      -1.9096399
                      45                      -2.9495069
                      50                      -4.1782307
                      55                      -5.5962491
                      60                      -7.1339064
                      65                      -8.5207416
                      70                       -9.161842
                      75                      -8.5684286
                      80                      -7.0676362
                      85                       -5.299251
                      90                      -3.6049467
                      95                      -2.0845251
                     100                     -0.74495816
                     105                      0.43205173
                     110                       1.4683683
                     115                       2.3833861
                     120                       3.1929073
                     125                       3.9094156
                     130                        4.542655
                     135                       5.1001939
                     140                       5.5878946
                     145                       6.0102861
                     150                       6.3708528
                     155                       6.6722571
                     160                       6.9165109
                     165                       7.1051052
                     170                        7.239108
                     175                       7.3192345
                     180                       7.3458954

