        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3486586
                    -175                       4.3389644
                    -170                       4.3099481
                    -165                       4.2617871
                    -160                       4.1947731
                    -155                       4.1093043
                    -150                       4.0058767
                    -145                       3.8850717
                    -140                       3.7475412
                    -135                       3.5939903
                    -130                       3.4251578
                    -125                       3.2417956
                    -120                       3.0446462
                    -115                       2.8344212
                    -110                        2.611781
                    -105                       2.3773174
                    -100                       2.1315417
                     -95                       1.8748805
                     -90                       1.6076815
                     -85                       1.3302542
                     -80                       1.0428169
                     -75                       0.7456831
                     -70                      0.43925022
                     -65                      0.12412335
                     -60                     -0.19875449
                     -55                     -0.52794323
                     -50                     -0.86131911
                     -45                      -1.1958677
                     -40                      -1.5274726
                     -35                      -1.8507307
                     -30                      -2.1588435
                     -25                      -2.4436543
                     -20                      -2.6959147
                     -15                      -2.9058503
                     -10                      -3.0640431
                      -5                      -3.1625436
                       0                       -3.196003
                       5                      -3.1625371
                      10                      -3.0640304
                      15                      -2.9058319
                      20                      -2.6958912
                      25                      -2.4436265
                      30                      -2.1588121
                      35                      -1.8506965
                      40                      -1.5274362
                      45                      -1.1958297
                      50                     -0.86128011
                      55                     -0.52790364
                      60                     -0.19871472
                      65                      0.12416296
                      70                      0.43928937
                      75                      0.74572152
                      80                       1.0428543
                      85                       1.3302905
                      90                       1.6077165
                      95                        1.874914
                     100                       2.1315735
                     105                       2.3773474
                     110                       2.6118092
                     115                       2.8344475
                     120                       3.0446705
                     125                       3.2418179
                     130                       3.4251781
                     135                       3.5940085
                     140                       3.7475574
                     145                       3.8850859
                     150                       4.0058888
                     155                       4.1093143
                     160                       4.1947811
                     165                       4.2617931
                     170                        4.309952
                     175                       4.3389664
                     180                       4.3486586

