        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.8539973
                    -175                       1.8574607
                    -170                       1.8677761
                    -165                       1.8847462
                    -160                       1.9080531
                    -155                       1.9372732
                    -150                       1.9718962
                    -145                       2.0113466
                    -140                       2.0550056
                    -135                       2.1022327
                    -130                       2.1523841
                    -125                       2.2048292
                    -120                       2.2589627
                    -115                       2.3142131
                    -110                       2.3700483
                    -105                        2.425978
                    -100                       2.4815534
                     -95                       2.5363664
                     -90                       2.5900463
                     -85                       2.6421911
                     -80                        2.692623
                     -75                       2.7410116
                     -70                       2.7871127
                     -65                       2.8307096
                     -60                       2.8716114
                     -55                       2.9096533
                     -50                       2.9446952
                     -45                       2.9766214
                     -40                       3.0053393
                     -35                       3.0307773
                     -30                       3.0528829
                     -25                         3.07162
                     -20                       3.0869654
                     -15                       3.0989061
                     -10                       3.1074358
                      -5                       3.1125522
                       0                       3.1142549
                       5                       3.1125523
                      10                       3.1074359
                      15                       3.0989062
                      20                       3.0869655
                      25                       3.0716201
                      30                       3.0528831
                      35                       3.0307775
                      40                       3.0053395
                      45                       2.9766217
                      50                       2.9446954
                      55                       2.9096535
                      60                       2.8716117
                      65                       2.8307099
                      70                       2.7871131
                      75                       2.7410119
                      80                       2.6926233
                      85                       2.6421915
                      90                       2.5900467
                      95                       2.5363667
                     100                       2.4815538
                     105                       2.4259784
                     110                       2.3700487
                     115                       2.3142135
                     120                       2.2589631
                     125                       2.2048296
                     130                       2.1523844
                     135                        2.102233
                     140                       2.0550059
                     145                       2.0113469
                     150                       1.9718965
                     155                       1.9372734
                     160                       1.9080533
                     165                       1.8847463
                     170                       1.8677762
                     175                       1.8574608
                     180                       1.8539973

