        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.72587224
                    -175                     -0.72604146
                    -170                     -0.72654828
                    -165                     -0.72736434
                    -160                      -0.7284456
                    -155                     -0.72973678
                    -150                     -0.73117699
                    -145                     -0.73270583
                    -140                     -0.73426936
                    -135                     -0.73582538
                    -130                     -0.73734747
                    -125                     -0.73882736
                    -120                     -0.74027549
                    -115                     -0.74171968
                    -110                     -0.74320218
                    -105                     -0.74477526
                    -100                     -0.74649599
                     -95                     -0.74842053
                     -90                     -0.75059854
                     -85                     -0.75306899
                     -80                     -0.75585279
                     -75                     -0.75895517
                     -70                     -0.76236075
                     -65                     -0.76603454
                     -60                      -0.7699234
                     -55                     -0.77395855
                     -50                     -0.77805903
                     -45                     -0.78213573
                     -40                     -0.78609554
                     -35                     -0.78984543
                     -30                     -0.79329622
                     -25                     -0.79636573
                     -20                     -0.79898131
                     -15                      -0.8010817
                     -10                     -0.80261835
                      -5                     -0.80355615
                       0                     -0.80387393
                       5                     -0.80355614
                      10                     -0.80261833
                      15                     -0.80108167
                      20                     -0.79898127
                      25                     -0.79636568
                      30                     -0.79329616
                      35                     -0.78984536
                      40                     -0.78609545
                      45                     -0.78213564
                      50                     -0.77805892
                      55                     -0.77395842
                      60                     -0.76992327
                      65                     -0.76603439
                      70                     -0.76236057
                      75                     -0.75895497
                      80                     -0.75585258
                      85                     -0.75306875
                      90                     -0.75059827
                      95                     -0.74842024
                     100                     -0.74649568
                     105                     -0.74477492
                     110                     -0.74320182
                     115                      -0.7417193
                     120                     -0.74027509
                     125                     -0.73882696
                     130                     -0.73734707
                     135                     -0.73582499
                     140                     -0.73426898
                     145                     -0.73270548
                     150                     -0.73117667
                     155                     -0.72973649
                     160                     -0.72844536
                     165                     -0.72736416
                     170                     -0.72654816
                     175                      -0.7260414
                     180                     -0.72587224

