        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.6177802
                    -175                      -5.6177802
                    -170                      -5.6177802
                    -165                      -5.6177802
                    -160                      -5.6177802
                    -155                      -5.6177802
                    -150                      -5.6177802
                    -145                      -5.6177802
                    -140                      -5.6177802
                    -135                      -5.6177802
                    -130                      -5.6177802
                    -125                      -5.6177802
                    -120                      -5.6177802
                    -115                      -5.6177802
                    -110                      -5.6177802
                    -105                      -5.6177802
                    -100                      -5.6177802
                     -95                      -5.6177802
                     -90                      -5.6177802
                     -85                      -5.6177802
                     -80                      -5.6177802
                     -75                      -5.6177802
                     -70                      -5.6177802
                     -65                      -5.6177802
                     -60                      -5.6177802
                     -55                      -5.6177802
                     -50                      -5.6177802
                     -45                      -5.6177802
                     -40                      -5.6177802
                     -35                      -5.6177802
                     -30                      -5.6177802
                     -25                      -5.6177802
                     -20                      -5.6177802
                     -15                      -5.6177802
                     -10                      -5.6177802
                      -5                      -5.6177802
                       0                      -5.6177802
                       5                      -5.6177802
                      10                      -5.6177802
                      15                      -5.6177802
                      20                      -5.6177802
                      25                      -5.6177802
                      30                      -5.6177802
                      35                      -5.6177802
                      40                      -5.6177802
                      45                      -5.6177802
                      50                      -5.6177802
                      55                      -5.6177802
                      60                      -5.6177802
                      65                      -5.6177802
                      70                      -5.6177802
                      75                      -5.6177802
                      80                      -5.6177802
                      85                      -5.6177802
                      90                      -5.6177802
                      95                      -5.6177802
                     100                      -5.6177802
                     105                      -5.6177802
                     110                      -5.6177802
                     115                      -5.6177802
                     120                      -5.6177802
                     125                      -5.6177802
                     130                      -5.6177802
                     135                      -5.6177802
                     140                      -5.6177802
                     145                      -5.6177802
                     150                      -5.6177802
                     155                      -5.6177802
                     160                      -5.6177802
                     165                      -5.6177802
                     170                      -5.6177802
                     175                      -5.6177802
                     180                      -5.6177802

