        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5747015
                    -175                       3.5720631
                    -170                       3.5641859
                    -165                        3.551168
                    -160                       3.5331709
                    -155                       3.5104164
                    -150                        3.483182
                    -145                       3.4517954
                    -140                       3.4166283
                    -135                       3.3780891
                    -130                       3.3366146
                    -125                       3.2926624
                    -120                       3.2467014
                    -115                       3.1992044
                    -110                       3.1506392
                    -105                       3.1014619
                    -100                       3.0521097
                     -95                       3.0029962
                     -90                       2.9545069
                     -85                       2.9069952
                     -80                       2.8607867
                     -75                       2.8161698
                     -70                       2.7734036
                     -65                       2.7327175
                     -60                       2.6943144
                     -55                        2.658373
                     -50                        2.625051
                     -45                        2.594488
                     -40                       2.5668077
                     -35                       2.5421197
                     -30                       2.5205211
                     -25                       2.5020968
                     -20                       2.4869199
                     -15                       2.4750514
                     -10                       2.4665394
                      -5                       2.4614192
                       0                       2.4597121
                       5                       2.4614192
                      10                       2.4665393
                      15                       2.4750512
                      20                       2.4869197
                      25                       2.5020966
                      30                       2.5205208
                      35                       2.5421194
                      40                       2.5668073
                      45                       2.5944876
                      50                       2.6250505
                      55                       2.6583725
                      60                       2.6943139
                      65                       2.7327169
                      70                        2.773403
                      75                       2.8161692
                      80                       2.8607861
                      85                       2.9069946
                      90                       2.9545063
                      95                       3.0029956
                     100                       3.0521091
                     105                       3.1014613
                     110                       3.1506386
                     115                       3.1992038
                     120                       3.2467009
                     125                       3.2926618
                     130                       3.3366142
                     135                       3.3780886
                     140                       3.4166279
                     145                        3.451795
                     150                       3.4831817
                     155                       3.5104162
                     160                       3.5331707
                     165                       3.5511678
                     170                       3.5641858
                     175                       3.5720631
                     180                       3.5747015

