        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.0629789
                    -175                       3.0595776
                    -170                       3.0493943
                    -165                       3.0325314
                    -160                       3.0091573
                    -155                       2.9795041
                    -150                       2.9438627
                    -145                       2.9025783
                    -140                       2.8560447
                    -135                       2.8046975
                    -130                       2.7490078
                    -125                       2.6894748
                    -120                       2.6266191
                    -115                        2.560976
                    -110                       2.4930889
                    -105                       2.4235038
                    -100                        2.352764
                     -95                       2.2814063
                     -90                       2.2099574
                     -85                       2.1389278
                     -80                       2.0688241
                     -75                       2.0001263
                     -70                       1.9333018
                     -65                       1.8688012
                     -60                       1.8070581
                     -55                       1.7484883
                     -50                       1.6934895
                     -45                       1.6424395
                     -40                       1.5956947
                     -35                       1.5535875
                     -30                       1.5164238
                     -25                        1.484479
                     -20                       1.4579945
                     -15                       1.4371745
                     -10                       1.4221818
                      -5                       1.4131352
                       0                       1.4101068
                       5                       1.4131353
                      10                       1.4221821
                      15                       1.4371749
                      20                        1.457995
                      25                       1.4844795
                      30                       1.5164245
                      35                       1.5535883
                      40                       1.5956955
                      45                       1.6424403
                      50                       1.6934904
                      55                       1.7484893
                      60                        1.807059
                      65                       1.8688022
                      70                       1.9333027
                      75                       2.0001273
                      80                        2.068825
                      85                       2.1389287
                      90                       2.2099582
                      95                       2.2814072
                     100                       2.3527648
                     105                       2.4235045
                     110                       2.4930896
                     115                       2.5609767
                     120                       2.6266197
                     125                       2.6894753
                     130                       2.7490082
                     135                       2.8046979
                     140                        2.856045
                     145                       2.9025786
                     150                       2.9438629
                     155                       2.9795043
                     160                       3.0091575
                     165                       3.0325315
                     170                       3.0493944
                     175                       3.0595777
                     180                       3.0629789

