        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.2620989
                    -175                       3.2614862
                    -170                       3.2596433
                    -165                       3.2565103
                    -160                       3.2519913
                    -155                         3.24596
                    -150                        3.238267
                    -145                       3.2287479
                    -140                       3.2172322
                    -135                       3.2035525
                    -130                       3.1875521
                    -125                       3.1690933
                    -120                       3.1480637
                    -115                       3.1243817
                    -110                       3.0980011
                    -105                       3.0689148
                    -100                       3.0371584
                     -95                       3.0028129
                     -90                       2.9660081
                     -85                       2.9269343
                     -80                       2.8858143
                     -75                       2.8429463
                     -70                       2.7986851
                     -65                       2.7534482
                     -60                       2.7077167
                     -55                       2.6620331
                     -50                       2.6169973
                     -45                       2.5732588
                     -40                       2.5315046
                     -35                       2.4924435
                     -30                       2.4567868
                     -25                       2.4252247
                     -20                       2.3984018
                     -15                       2.3768908
                     -10                       2.3611679
                      -5                       2.3515907
                       0                       2.3483812
                       5                       2.3516006
                      10                       2.3611874
                      15                       2.3769196
                      20                       2.3984394
                      25                       2.4252705
                      30                       2.4568399
                      35                       2.4925032
                      40                       2.5315699
                      45                       2.5733287
                      50                       2.6170709
                      55                       2.6621093
                      60                       2.7077946
                      65                        2.753527
                      70                       2.7987639
                      75                       2.8430244
                      80                        2.885891
                      85                       2.9270089
                      90                       2.9660801
                      95                       3.0028819
                     100                       3.0372239
                     105                       3.0689766
                     110                       3.0980589
                     115                       3.1244353
                     120                       3.1481131
                     125                       3.1691383
                     130                       3.1875927
                     135                       3.2035887
                     140                       3.2172642
                     145                       3.2287756
                     150                       3.2382905
                     155                       3.2459795
                     160                       3.2520067
                     165                       3.2565218
                     170                        3.259651
                     175                         3.26149
                     180                       3.2620989

