        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.87279115
                    -175                      0.85737681
                    -170                      0.81113473
                    -165                      0.73401432
                    -160                      0.62592886
                    -155                      0.48675182
                    -150                      0.31631204
                    -145                      0.11438767
                    -140                     -0.11930062
                    -135                     -0.38509701
                    -130                     -0.68341769
                    -125                      -1.0147572
                    -120                      -1.3796929
                    -115                       -1.778886
                    -110                      -2.2130769
                    -105                      -2.6830728
                    -100                      -3.1897224
                     -95                      -3.7338733
                     -90                       -4.316304
                     -85                       -4.937623
                     -80                       -5.598099
                     -75                       -6.297468
                     -70                      -7.0345955
                     -65                      -7.8070516
                     -60                       -8.610541
                     -55                       -9.438193
                     -50                      -10.279766
                     -45                      -11.120918
                     -40                      -11.942862
                     -35                      -12.722882
                     -30                      -13.436212
                     -25                      -14.059383
                     -20                      -14.574266
                     -15                      -14.971082
                     -10                      -15.248655
                      -5                      -15.411472
                       0                      -15.464997
                       5                      -15.411461
                      10                      -15.248632
                      15                      -14.971048
                      20                       -14.57422
                      25                      -14.059328
                      30                      -13.436148
                      35                      -12.722812
                      40                      -11.942789
                      45                      -11.120844
                      50                      -10.279692
                      55                      -9.4381209
                      60                      -8.6104717
                      65                      -7.8069858
                      70                      -7.0345335
                      75                        -6.29741
                      80                       -5.598045
                      85                       -4.937573
                      90                      -4.3162579
                      95                       -3.733831
                     100                      -3.1896837
                     105                      -2.6830375
                     110                      -2.2130448
                     115                      -1.7788569
                     120                      -1.3796668
                     125                      -1.0147338
                     130                     -0.68339692
                     135                     -0.38507872
                     140                     -0.11928468
                     145                      0.11440138
                     150                       0.3163236
                     155                      0.48676132
                     160                      0.62593638
                     165                      0.73401991
                     170                      0.81113843
                     175                      0.85737865
                     180                      0.87279115

