        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9641354
                    -175                       2.9610338
                    -170                       2.9517486
                    -165                       2.9363804
                    -160                       2.9150949
                    -155                       2.8881196
                    -150                       2.8557402
                    -145                       2.8182949
                    -140                       2.7761687
                    -135                       2.7297871
                    -130                       2.6796087
                    -125                        2.626118
                    -120                       2.5698183
                    -115                       2.5112245
                    -110                        2.450856
                    -105                       2.3892306
                    -100                       2.3268589
                     -95                       2.2642394
                     -90                       2.2018542
                     -85                       2.1401657
                     -80                       2.0796155
                     -75                         2.02062
                     -70                       1.9635718
                     -65                       1.9088381
                     -60                       1.8567613
                     -55                       1.8076586
                     -50                       1.7618226
                     -45                       1.7195218
                     -40                       1.6810003
                     -35                       1.6464785
                     -30                       1.6161527
                     -25                       1.5901946
                     -20                       1.5687512
                     -15                       1.5519438
                     -10                       1.5398678
                      -5                       1.5325917
                       0                       1.5301569
                       5                       1.5325918
                      10                        1.539868
                      15                        1.551944
                      20                       1.5687515
                      25                        1.590195
                      30                       1.6161531
                      35                        1.646479
                      40                       1.6810008
                      45                       1.7195223
                      50                       1.7618232
                      55                       1.8076592
                      60                        1.856762
                      65                       1.9088388
                      70                       1.9635724
                      75                       2.0206207
                      80                       2.0796162
                      85                       2.1401664
                      90                       2.2018548
                      95                         2.26424
                     100                       2.3268595
                     105                       2.3892311
                     110                       2.4508565
                     115                        2.511225
                     120                       2.5698188
                     125                       2.6261184
                     130                       2.6796091
                     135                       2.7297875
                     140                       2.7761691
                     145                       2.8182952
                     150                       2.8557405
                     155                       2.8881198
                     160                        2.915095
                     165                       2.9363805
                     170                       2.9517487
                     175                       2.9610339
                     180                       2.9641354

