        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.6235216
                    -175                       1.6033428
                    -170                       1.5427243
                    -165                       1.4414335
                    -160                       1.2990735
                    -155                       1.1150677
                    -150                       0.8886396
                    -145                        0.618785
                    -140                      0.30423724
                    -135                     -0.05657493
                    -130                     -0.46557751
                    -125                     -0.92510933
                    -120                      -1.4379868
                    -115                      -2.0075723
                    -110                       -2.637838
                    -105                      -3.3334074
                    -100                      -4.0995385
                     -95                      -4.9419683
                     -90                      -5.8664583
                     -85                      -6.8775175
                     -80                      -7.9767532
                     -75                      -9.1567799
                     -70                      -10.392158
                     -65                      -11.622471
                     -60                      -12.732072
                     -55                      -13.550459
                     -50                      -13.918626
                     -45                      -13.805177
                     -40                      -13.335777
                     -35                      -12.692705
                     -30                      -12.019472
                     -25                      -11.399808
                     -20                      -10.874514
                     -15                      -10.460753
                     -10                       -10.16443
                      -5                      -9.9867917
                       0                      -9.9276521
                       5                      -9.9867922
                      10                      -10.164431
                      15                      -10.460754
                      20                      -10.874516
                      25                       -11.39981
                      30                      -12.019475
                      35                      -12.692708
                      40                       -13.33578
                      45                      -13.805179
                      50                      -13.918627
                      55                      -13.550459
                      60                       -12.73207
                      65                      -11.622468
                      70                      -10.392155
                      75                      -9.1567771
                      80                      -7.9767506
                      85                      -6.8775152
                      90                      -5.8664563
                      95                      -4.9419665
                     100                       -4.099537
                     105                      -3.3334061
                     110                      -2.6378368
                     115                      -2.0075714
                     120                       -1.437986
                     125                     -0.92510867
                     130                     -0.46557697
                     135                    -0.056574487
                     140                      0.30423759
                     145                      0.61878529
                     150                      0.88863983
                     155                       1.1150678
                     160                       1.2990736
                     165                       1.4414336
                     170                       1.5427243
                     175                       1.6033428
                     180                       1.6235216

