        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.11572274
                    -175                     -0.11922694
                    -170                     -0.12963441
                    -165                     -0.14661038
                    -160                     -0.16960695
                    -155                     -0.19787811
                    -150                     -0.23050086
                    -145                     -0.26640234
                    -140                     -0.30439261
                    -135                     -0.34320251
                    -130                     -0.38152579
                    -125                     -0.41806392
                    -120                     -0.45157198
                    -115                     -0.48090359
                    -110                     -0.50505244
                    -105                     -0.52318851
                    -100                     -0.53468686
                     -95                     -0.53914755
                     -90                     -0.53640606
                     -85                     -0.52652523
                     -80                     -0.50982596
                     -75                     -0.48680432
                     -70                     -0.45815699
                     -65                     -0.42473933
                     -60                      -0.3875335
                     -55                     -0.34761467
                     -50                     -0.30611681
                     -45                     -0.26419889
                     -40                     -0.22301269
                     -35                      -0.1836726
                     -30                     -0.14722806
                     -25                     -0.11463888
                     -20                    -0.086753701
                     -15                    -0.064291747
                     -10                    -0.047827855
                      -5                    -0.037780889
                       0                    -0.034405473
                       5                    -0.037780918
                      10                    -0.047827913
                      15                    -0.064291832
                      20                     -0.08675381
                      25                     -0.11463901
                      30                     -0.14722821
                      35                     -0.18367276
                      40                     -0.22301285
                      45                     -0.26419906
                      50                     -0.30611698
                      55                     -0.34761484
                      60                     -0.38753365
                      65                     -0.42473947
                      70                     -0.45815711
                      75                     -0.48680442
                      80                     -0.50982604
                      85                     -0.52652529
                      90                      -0.5364061
                      95                     -0.53914756
                     100                     -0.53468685
                     105                     -0.52318849
                     110                      -0.5050524
                     115                     -0.48090354
                     120                     -0.45157193
                     125                     -0.41806386
                     130                     -0.38152573
                     135                     -0.34320245
                     140                     -0.30439255
                     145                     -0.26640229
                     150                     -0.23050081
                     155                     -0.19787806
                     160                     -0.16960691
                     165                     -0.14661035
                     170                     -0.12963439
                     175                     -0.11922693
                     180                     -0.11572274

