        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9508007
                    -175                        1.930622
                    -170                       1.8700209
                    -165                       1.7688214
                    -160                       1.6267211
                    -155                       1.4432766
                    -150                       1.2178835
                    -145                      0.94975049
                    -140                      0.63786641
                    -135                      0.28096148
                    -130                     -0.12253862
                    -125                     -0.57456479
                    -120                       -1.077462
                    -115                      -1.6340491
                    -110                      -2.2476756
                    -105                      -2.9222611
                    -100                      -3.6622932
                     -95                      -4.4727286
                     -90                      -5.3586919
                     -85                       -6.324818
                     -80                      -7.3734624
                     -75                      -8.5018536
                     -70                      -9.6956338
                     -65                      -10.917795
                     -60                      -12.092476
                     -55                      -13.092845
                     -50                      -13.762092
                     -45                      -13.993395
                     -40                      -13.812588
                     -35                      -13.358496
                     -30                      -12.788449
                     -25                      -12.216989
                     -20                      -11.710004
                     -15                      -11.300327
                     -10                      -11.002624
                      -5                      -10.822731
                       0                       -10.76263
                       5                      -10.822733
                      10                      -11.002628
                      15                      -11.300333
                      20                      -11.710012
                      25                      -12.216999
                      30                      -12.788459
                      35                      -13.358505
                      40                      -13.812593
                      45                      -13.993394
                      50                      -13.762084
                      55                       -13.09283
                      60                      -12.092456
                      65                      -10.917773
                      70                      -9.6956121
                      75                      -8.5018327
                      80                      -7.3734429
                      85                         -6.3248
                      90                      -5.3586754
                      95                      -4.4727136
                     100                      -3.6622795
                     105                      -2.9222486
                     110                      -2.2476642
                     115                      -1.6340389
                     120                      -1.0774528
                     125                     -0.57455651
                     130                     -0.12253123
                     135                      0.28096801
                     140                      0.63787213
                     145                      0.94975542
                     150                       1.2178877
                     155                       1.4432801
                     160                       1.6267239
                     165                       1.7688235
                     170                       1.8700222
                     175                       1.9306227
                     180                       1.9508007

