        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.25186502
                    -175                     -0.25476601
                    -170                      -0.2633858
                    -165                     -0.27744829
                    -160                     -0.29650292
                    -155                     -0.31993903
                    -150                     -0.34700546
                    -145                     -0.37683513
                    -140                     -0.40847386
                    -135                     -0.44091252
                    -130                     -0.47312144
                    -125                     -0.50408576
                    -120                     -0.53284018
                    -115                     -0.55850159
                    -110                     -0.58029812
                    -105                     -0.59759338
                    -100                     -0.60990487
                     -95                     -0.61691606
                     -90                     -0.61848201
                     -85                     -0.61463804
                     -80                     -0.60555899
                     -75                      -0.5915951
                     -70                     -0.57322888
                     -65                     -0.55106294
                     -60                     -0.52579934
                     -55                     -0.49821731
                     -50                     -0.46915004
                     -45                     -0.43946082
                     -40                     -0.41001933
                     -35                      -0.3816782
                     -30                     -0.35525058
                     -25                     -0.33148896
                     -20                     -0.31106577
                     -15                     -0.29455613
                     -10                     -0.28242327
                      -5                     -0.27500667
                       0                     -0.27251352
                       5                     -0.27500663
                      10                      -0.2824232
                      15                     -0.29455603
                      20                     -0.31106562
                      25                     -0.33148878
                      30                     -0.35525035
                      35                     -0.38167791
                      40                     -0.41001899
                      45                     -0.43946042
                      50                     -0.46914957
                      55                     -0.49821678
                      60                     -0.52579874
                      65                     -0.55106228
                      70                     -0.57322815
                      75                     -0.59159431
                      80                     -0.60555814
                      85                     -0.61463714
                      90                     -0.61848107
                      95                     -0.61691509
                     100                     -0.60990388
                     105                     -0.59759238
                     110                     -0.58029712
                     115                      -0.5585006
                     120                     -0.53283922
                     125                     -0.50408484
                     130                     -0.47312057
                     135                     -0.44091171
                     140                     -0.40847312
                     145                     -0.37683446
                     150                     -0.34700487
                     155                     -0.31993853
                     160                     -0.29650252
                     165                     -0.27744798
                     170                      -0.2633856
                     175                     -0.25476591
                     180                     -0.25186502

