        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.98402435
                    -175                     -0.98264476
                    -170                     -0.97845936
                    -165                     -0.97130192
                    -160                     -0.96090965
                    -155                     -0.94694356
                    -150                     -0.92901481
                    -145                     -0.90671501
                    -140                     -0.87964836
                    -135                     -0.84746312
                    -130                     -0.80988032
                    -125                     -0.76671772
                    -120                     -0.71790764
                    -115                     -0.66350811
                    -110                     -0.60370711
                    -105                      -0.5388205
                    -100                     -0.46928477
                     -95                     -0.39564583
                     -90                      -0.3185451
                     -85                     -0.23872076
                     -80                     -0.15693058
                     -75                    -0.074023417
                     -70                    0.0091291425
                     -65                     0.091633913
                     -60                      0.17258892
                     -55                      0.25109564
                     -50                      0.32627083
                     -45                      0.39725807
                     -40                      0.46323916
                     -35                      0.52344529
                     -30                      0.57716789
                     -25                      0.62376892
                     -20                      0.66269049
                     -15                      0.69346348
                     -10                       0.7157149
                      -5                      0.72917394
                       0                      0.73367627
                       5                      0.72917389
                      10                      0.71571481
                      15                      0.69346333
                      20                       0.6626903
                      25                      0.62376869
                      30                      0.57716762
                      35                      0.52344499
                      40                      0.46323882
                      45                      0.39725771
                      50                      0.32627045
                      55                      0.25109525
                      60                      0.17258851
                      65                     0.091633491
                      70                    0.0091287139
                      75                    -0.074023849
                      80                     -0.15693101
                      85                     -0.23872119
                      90                     -0.31854554
                      95                     -0.39564626
                     100                      -0.4692852
                     105                     -0.53882092
                     110                     -0.60370752
                     115                     -0.66350852
                     120                     -0.71790803
                     125                      -0.7667181
                     130                     -0.80988069
                     135                     -0.84746347
                     140                     -0.87964868
                     145                     -0.90671531
                     150                     -0.92901507
                     155                     -0.94694379
                     160                     -0.96090983
                     165                     -0.97130206
                     170                     -0.97845946
                     175                     -0.98264481
                     180                     -0.98402435

