        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.63669882
                    -175                      0.62010727
                    -170                      0.57030595
                    -165                      0.48723653
                    -160                      0.37079875
                    -155                      0.22084604
                    -150                     0.037179691
                    -145                     -0.18045803
                    -140                     -0.43239131
                    -135                     -0.71901795
                    -130                      -1.0408151
                    -125                      -1.3983419
                    -120                      -1.7922368
                    -115                      -2.2232063
                    -110                      -2.6919994
                    -105                      -3.1993621
                    -100                      -3.7459605
                     -95                      -4.3322591
                     -90                       -4.958333
                     -85                      -5.6238177
                     -80                      -6.3265929
                     -75                      -7.0635359
                     -70                      -7.8288677
                     -65                      -8.6133866
                     -60                      -9.4033981
                     -55                      -10.179863
                     -50                      -10.918385
                     -45                      -11.590913
                     -40                      -12.169886
                     -35                      -12.634415
                     -30                      -12.976323
                     -25                      -13.202859
                     -20                      -13.334326
                     -15                      -13.397925
                     -10                      -13.420887
                      -5                      -13.425287
                       0                       -13.42516
                       5                      -13.425288
                      10                      -13.420887
                      15                      -13.397926
                      20                      -13.334326
                      25                      -13.202859
                      30                      -12.976324
                      35                      -12.634415
                      40                      -12.169886
                      45                      -11.590912
                      50                      -10.918383
                      55                      -10.179862
                      60                       -9.403396
                      65                      -8.6133844
                      70                      -7.8288654
                      75                      -7.0635337
                      80                      -6.3265906
                      85                      -5.6238156
                      90                       -4.958331
                      95                      -4.3322572
                     100                      -3.7459587
                     105                      -3.1993604
                     110                      -2.6919979
                     115                      -2.2232049
                     120                      -1.7922355
                     125                      -1.3983407
                     130                       -1.040814
                     135                     -0.71901702
                     140                     -0.43239049
                     145                     -0.18045731
                     150                     0.037180298
                     155                      0.22084654
                     160                      0.37079914
                     165                      0.48723683
                     170                      0.57030615
                     175                      0.62010737
                     180                      0.63669882

