        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.81978062
                    -175                      0.80144505
                    -170                      0.74643186
                    -165                      0.65467192
                    -160                      0.52604584
                    -155                      0.36037798
                    -150                      0.15742857
                    -145                    -0.083115392
                    -140                     -0.36164956
                    -135                     -0.67866054
                    -130                       -1.034731
                    -125                      -1.4305382
                    -120                      -1.8668416
                    -115                      -2.3444522
                    -110                       -2.864172
                    -105                       -3.426689
                    -100                      -4.0324015
                     -95                      -4.6811366
                     -90                      -5.3717113
                     -85                      -6.1011952
                     -80                      -6.8642291
                     -75                      -7.6512686
                     -70                      -8.4472127
                     -65                      -9.2296839
                     -60                      -9.9682273
                     -55                      -10.625877
                     -50                      -11.164742
                     -45                      -11.555608
                     -40                      -11.787986
                     -35                      -11.874601
                     -30                      -11.847111
                     -25                      -11.746076
                     -20                      -11.611154
                     -15                      -11.475223
                     -10                      -11.362492
                      -5                      -11.288943
                       0                      -11.263511
                       5                      -11.288946
                      10                      -11.362497
                      15                      -11.475229
                      20                      -11.611159
                      25                      -11.746076
                      30                      -11.847102
                      35                      -11.874581
                      40                      -11.787951
                      45                      -11.555556
                      50                      -11.164674
                      55                      -10.625798
                      60                      -9.9681395
                      65                      -9.2295925
                      70                      -8.4471211
                      75                      -7.6511794
                      80                      -6.8641438
                      85                      -6.1011148
                      90                      -5.3716363
                      95                      -4.6810671
                     100                      -4.0323375
                     105                      -3.4266304
                     110                      -2.8641185
                     115                      -2.3444036
                     120                      -1.8667978
                     125                      -1.4304988
                     130                      -1.0346958
                     135                     -0.67862942
                     140                     -0.36162232
                     145                    -0.083091885
                     150                      0.15744848
                     155                       0.3603944
                     160                      0.52605887
                     165                      0.65468163
                     170                       0.7464383
                     175                      0.80144827
                     180                      0.81978062

