        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.1798822
                    -175                      -3.1616593
                    -170                       -3.107343
                    -165                      -3.0180075
                    -160                      -2.8953829
                    -155                      -2.7417699
                    -150                      -2.5599329
                    -145                      -2.3529788
                    -140                       -2.124234
                    -135                      -1.8771265
                    -130                      -1.6150801
                    -125                       -1.341428
                    -120                      -1.0593449
                    -115                     -0.77180048
                    -110                     -0.48153098
                    -105                     -0.19102746
                    -100                     0.097463203
                     -95                      0.38192769
                     -90                      0.66056907
                     -85                       0.9317254
                     -80                       1.1940885
                     -75                       1.4463222
                     -70                       1.6872808
                     -65                       1.9159311
                     -60                       2.1313374
                     -55                       2.3326493
                     -50                       2.5190921
                     -45                       2.6899602
                     -40                       2.8446131
                     -35                       2.9824728
                     -30                        3.103024
                     -25                       3.2058142
                     -20                       3.2904555
                     -15                       3.3566265
                     -10                       3.4040745
                      -5                       3.4326174
                       0                       3.4421453
                       5                       3.4326209
                      10                       3.4040814
                      15                       3.3566368
                      20                       3.2904691
                      25                       3.2058311
                      30                        3.103044
                      35                       2.9824959
                      40                        2.844639
                      45                       2.6899889
                      50                       2.5191233
                      55                       2.3326828
                      60                        2.131373
                      65                       1.9159685
                      70                       1.6873197
                      75                       1.4463624
                      80                       1.1941295
                      85                      0.93176695
                      90                      0.66061073
                      95                      0.38196904
                     100                     0.097503815
                     105                     -0.19098803
                     110                     -0.48149315
                     115                     -0.77176467
                     120                      -1.0593115
                     125                      -1.3413973
                     130                      -1.6150524
                     135                       -1.877102
                     140                      -2.1242128
                     145                      -2.3529608
                     150                      -2.5599181
                     155                      -2.7417582
                     160                      -2.8953739
                     165                       -3.018001
                     170                      -3.1073388
                     175                      -3.1616573
                     180                      -3.1798822

