        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.8922935
                    -175                      -3.8949338
                    -170                      -3.9022822
                    -165                      -3.9126424
                    -160                      -3.9232898
                    -155                      -3.9306331
                    -150                      -3.9304465
                    -145                      -3.9181738
                    -140                      -3.8892886
                    -135                      -3.8396817
                    -130                       -3.766031
                    -125                      -3.6661028
                    -120                      -3.5389354
                    -115                      -3.3848809
                    -110                      -3.2055047
                    -105                      -3.0033737
                    -100                      -2.7817806
                     -95                      -2.5444555
                     -90                      -2.2953069
                     -85                      -2.0383025
                     -80                      -1.7769977
                     -75                      -1.5149489
                     -70                      -1.2553556
                     -65                      -1.0011406
                     -60                     -0.75496924
                     -55                     -0.51927476
                     -50                     -0.29628429
                     -45                    -0.088039152
                     -40                      0.10359189
                     -35                      0.27690696
                     -30                      0.43037199
                     -25                      0.56262671
                     -20                      0.67249397
                     -15                       0.7589906
                     -10                       0.8213383
                      -5                      0.85897345
                       0                      0.87155463
                       5                      0.85897333
                      10                      0.82133807
                      15                      0.75899025
                      20                      0.67249351
                      25                      0.56262613
                      30                      0.43037128
                      35                      0.27690614
                      40                      0.10359095
                      45                    -0.088040216
                      50                     -0.29628547
                      55                     -0.51927606
                      60                     -0.75497066
                      65                      -1.0011421
                      70                      -1.2553572
                      75                      -1.5149507
                      80                      -1.7769996
                      85                      -2.0383044
                      90                      -2.2953089
                      95                      -2.5444575
                     100                      -2.7817826
                     105                      -3.0033757
                     110                      -3.2055066
                     115                      -3.3848828
                     120                      -3.5389372
                     125                      -3.6661045
                     130                      -3.7660326
                     135                       -3.839683
                     140                      -3.8892898
                     145                      -3.9181749
                     150                      -3.9304473
                     155                      -3.9306338
                     160                      -3.9232904
                     165                      -3.9126428
                     170                      -3.9022825
                     175                      -3.8949339
                     180                      -3.8922935

