        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.4172592
                    -175                      -3.3989987
                    -170                      -3.3446314
                    -165                      -3.2553652
                    -160                      -3.1331279
                    -155                      -2.9804516
                    -150                      -2.8003318
                    -145                      -2.5960761
                    -140                      -2.3711578
                    -135                      -2.1290851
                    -130                      -1.8732927
                    -125                      -1.6070603
                    -120                       -1.333455
                    -115                      -1.0552989
                    -110                     -0.77515461
                    -105                     -0.49532696
                    -100                     -0.21787494
                     -95                     0.055368793
                     -90                      0.32277468
                     -85                       0.5830199
                     -80                      0.83455392
                     -75                        1.076336
                     -70                       1.3073121
                     -65                       1.5265229
                     -60                       1.7330906
                     -55                       1.9262082
                     -50                       2.1051328
                     -45                       2.2691807
                     -40                       2.4177253
                     -35                       2.5501965
                     -30                       2.6660823
                     -25                       2.7649302
                     -20                       2.8463508
                     -15                       2.9100199
                     -10                        2.955682
                      -5                       2.9831525
                       0                       2.9923197
                       5                       2.9831523
                      10                       2.9556818
                      15                       2.9100196
                      20                       2.8463504
                      25                       2.7649297
                      30                       2.6660816
                      35                       2.5501958
                      40                       2.4177245
                      45                       2.2691799
                      50                       2.1051319
                      55                       1.9262072
                      60                       1.7330896
                      65                       1.5265219
                      70                       1.3073111
                      75                        1.076335
                      80                      0.83455292
                      85                      0.58301892
                      90                      0.32277372
                      95                     0.055367855
                     100                     -0.21787585
                     105                     -0.49532784
                     110                     -0.77515546
                     115                      -1.0552997
                     120                      -1.3334558
                     125                       -1.607061
                     130                      -1.8732935
                     135                      -2.1290857
                     140                      -2.3711585
                     145                      -2.5960767
                     150                      -2.8003324
                     155                      -2.9804521
                     160                      -3.1331283
                     165                      -3.2553655
                     170                      -3.3446316
                     175                      -3.3989988
                     180                      -3.4172592

