        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.0745202
                    -175                      -3.0815407
                    -170                      -3.1025819
                    -165                      -3.1375562
                    -160                       -3.186319
                    -155                      -3.2486707
                    -150                      -3.3243601
                    -145                      -3.4130869
                    -140                      -3.5145052
                    -135                       -3.628226
                    -130                      -3.7538195
                    -125                      -3.8908159
                    -120                      -4.0387047
                    -115                      -4.1969321
                    -110                      -4.3648962
                    -105                      -4.5419401
                    -100                      -4.7273417
                     -95                      -4.9203011
                     -90                      -5.1199266
                     -85                      -5.3252621
                     -80                      -5.5350898
                     -75                      -5.7481789
                     -70                      -5.9630901
                     -65                       -6.178204
                     -60                      -6.3917093
                     -55                       -6.601598
                     -50                      -6.8056695
                     -45                      -7.0015471
                     -40                      -7.1867086
                     -35                      -7.3585337
                     -30                      -7.5143692
                     -25                      -7.6516105
                     -20                      -7.7677974
                     -15                      -7.8607184
                     -10                      -7.9285158
                      -5                      -7.9697827
                       0                      -7.9836405
                       5                      -7.9697824
                      10                      -7.9285152
                      15                      -7.8607175
                      20                      -7.7677962
                      25                      -7.6516092
                      30                      -7.5143677
                      35                       -7.358532
                      40                      -7.1867067
                      45                      -7.0015451
                      50                      -6.8056674
                      55                      -6.6015958
                      60                      -6.3917071
                      65                      -6.1782018
                      70                      -5.9630879
                      75                      -5.7481767
                      80                      -5.5350877
                      85                      -5.3252601
                      90                      -5.1199247
                      95                      -4.9202993
                     100                      -4.7273399
                     105                      -4.5419385
                     110                      -4.3648947
                     115                      -4.1969306
                     120                      -4.0387033
                     125                      -3.8908147
                     130                      -3.7538184
                     135                       -3.628225
                     140                      -3.5145043
                     145                      -3.4130861
                     150                      -3.3243594
                     155                      -3.2486701
                     160                      -3.1863185
                     165                      -3.1375559
                     170                      -3.1025817
                     175                      -3.0815405
                     180                      -3.0745202

