        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -5.204659
                    -175                      -5.2108455
                    -170                      -5.2294398
                    -165                      -5.2605122
                    -160                      -5.3041753
                    -155                      -5.3605773
                    -150                      -5.4298929
                    -145                      -5.5123111
                    -140                      -5.6080214
                    -135                      -5.7171968
                    -130                      -5.8399748
                    -125                      -5.9764365
                    -120                      -6.1265828
                    -115                      -6.2903091
                    -110                      -6.4673784
                    -105                      -6.6573917
                    -100                      -6.8597587
                     -95                      -7.0736676
                     -90                      -7.2980557
                     -85                      -7.5316451
                     -80                      -7.7726733
                     -75                      -8.0192576
                     -70                      -8.2691397
                     -65                      -8.5197648
                     -60                       -8.768315
                     -55                      -9.0117633
                     -50                      -9.2469494
                     -45                      -9.4706726
                     -40                      -9.6797968
                     -35                      -9.8713578
                     -30                      -10.042661
                     -25                       -10.19136
                     -20                        -10.3155
                     -15                       -10.41354
                     -10                      -10.484337
                      -5                      -10.527113
                       0                      -10.541422
                       5                      -10.527113
                      10                      -10.484338
                      15                      -10.413542
                      20                      -10.315502
                      25                      -10.191362
                      30                      -10.042664
                      35                      -9.8713614
                      40                      -9.6798007
                      45                      -9.4706769
                      50                       -9.246954
                      55                      -9.0117681
                      60                      -8.7683199
                      65                      -8.5197699
                      70                      -8.2691448
                      75                      -8.0192628
                      80                      -7.7726785
                      85                      -7.5316502
                      90                      -7.2980607
                      95                      -7.0736724
                     100                      -6.8597634
                     105                      -6.6573962
                     110                      -6.4673827
                     115                      -6.2903132
                     120                      -6.1265866
                     125                      -5.9764401
                     130                      -5.8399782
                     135                      -5.7171999
                     140                      -5.6080242
                     145                      -5.5123135
                     150                       -5.429895
                     155                      -5.3605791
                     160                      -5.3041768
                     165                      -5.2605133
                     170                      -5.2294406
                     175                      -5.2108458
                     180                       -5.204659

