        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.88661273
                    -175                      0.88078169
                    -170                      0.86324147
                    -165                      0.83384461
                    -160                      0.79234715
                    -155                      0.73841092
                    -150                      0.67160618
                    -145                      0.59141392
                    -140                      0.49722727
                    -135                      0.38835123
                    -130                       0.2640004
                    -125                      0.12329389
                    -120                     -0.03475277
                    -115                     -0.21123908
                    -110                      -0.4073946
                    -105                     -0.62459764
                    -100                     -0.86439775
                     -95                       -1.128542
                     -90                      -1.4190053
                     -85                      -1.7380274
                     -80                      -2.0881387
                     -75                      -2.4722246
                     -70                      -2.8935541
                     -65                       -3.355828
                     -60                      -3.8632165
                     -55                      -4.4203719
                     -50                      -5.0323867
                     -45                      -5.7046289
                     -40                      -6.4423228
                     -35                      -7.2496039
                     -30                      -8.1275221
                     -25                      -9.0699985
                     -20                      -10.056091
                     -15                      -11.036766
                     -10                      -11.917792
                      -5                      -12.553981
                       0                      -12.789756
                       5                      -12.553935
                      10                      -11.917714
                      15                      -11.036671
                      20                      -10.055991
                      25                      -9.0699011
                      30                      -8.1274304
                      35                      -7.2495191
                      40                      -6.4422452
                      45                      -5.7045582
                      50                      -5.0323223
                      55                      -4.4203136
                      60                      -3.8631637
                      65                      -3.3557802
                      70                      -2.8935109
                      75                      -2.4721857
                      80                      -2.0881037
                      85                      -1.7379961
                      90                      -1.4189774
                      95                      -1.1285172
                     100                     -0.86437583
                     105                     -0.62457838
                     110                     -0.40737778
                     115                     -0.21122449
                     120                    -0.034740226
                     125                      0.12330458
                     130                      0.26400943
                     135                      0.38835878
                     140                       0.4972335
                     145                        0.591419
                     150                      0.67161024
                     155                      0.73841409
                     160                      0.79234955
                     165                      0.83384632
                     170                      0.86324257
                     175                      0.88078223
                     180                      0.88661273

