        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.86608575
                    -175                      0.85756904
                    -170                      0.83200896
                    -165                      0.78938149
                    -160                      0.72964389
                    -155                      0.65273075
                    -150                      0.55854817
                    -145                      0.44696621
                    -140                      0.31780933
                    -135                      0.17084487
                    -130                    0.0057692922
                    -125                     -0.17780774
                    -120                     -0.38038156
                    -115                     -0.60257306
                    -110                      -0.8451516
                    -105                      -1.1090604
                    -100                      -1.3954443
                     -95                      -1.7056808
                     -90                      -2.0414132
                     -85                      -2.4046335
                     -80                      -2.7975403
                     -75                      -3.2228583
                     -70                      -3.6837006
                     -65                      -4.1836629
                     -60                      -4.7268652
                     -55                      -5.3179724
                     -50                      -5.9621649
                     -45                      -6.6649927
                     -40                      -7.4319834
                     -35                      -8.2677351
                     -30                      -9.1739567
                     -25                      -10.145423
                     -20                      -11.162077
                     -15                      -12.175166
                     -10                      -13.088565
                      -5                      -13.750914
                       0                      -13.997136
                       5                      -13.750915
                      10                      -13.088566
                      15                      -12.175167
                      20                      -11.162078
                      25                      -10.145424
                      30                      -9.1739573
                      35                      -8.2677356
                      40                      -7.4319838
                      45                      -6.6649929
                      50                      -5.9621651
                      55                      -5.3179725
                      60                      -4.7268652
                      65                      -4.1836629
                      70                      -3.6837005
                      75                      -3.2228581
                      80                      -2.7975401
                      85                      -2.4046332
                      90                      -2.0414129
                      95                      -1.7056805
                     100                       -1.395444
                     105                        -1.10906
                     110                     -0.84515121
                     115                     -0.60257267
                     120                     -0.38038117
                     125                     -0.17780736
                     130                    0.0057696567
                     135                      0.17084522
                     140                      0.31780965
                     145                       0.4469665
                     150                      0.55854843
                     155                      0.65273097
                     160                      0.72964407
                     165                      0.78938162
                     170                      0.83200906
                     175                      0.85756908
                     180                      0.86608575

