        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.705692
                    -175                       -5.705692
                    -170                       -5.705692
                    -165                       -5.705692
                    -160                       -5.705692
                    -155                       -5.705692
                    -150                       -5.705692
                    -145                       -5.705692
                    -140                       -5.705692
                    -135                       -5.705692
                    -130                       -5.705692
                    -125                       -5.705692
                    -120                       -5.705692
                    -115                       -5.705692
                    -110                       -5.705692
                    -105                       -5.705692
                    -100                       -5.705692
                     -95                       -5.705692
                     -90                       -5.705692
                     -85                       -5.705692
                     -80                       -5.705692
                     -75                       -5.705692
                     -70                       -5.705692
                     -65                       -5.705692
                     -60                       -5.705692
                     -55                       -5.705692
                     -50                       -5.705692
                     -45                       -5.705692
                     -40                       -5.705692
                     -35                       -5.705692
                     -30                       -5.705692
                     -25                       -5.705692
                     -20                       -5.705692
                     -15                       -5.705692
                     -10                       -5.705692
                      -5                       -5.705692
                       0                       -5.705692
                       5                       -5.705692
                      10                       -5.705692
                      15                       -5.705692
                      20                       -5.705692
                      25                       -5.705692
                      30                       -5.705692
                      35                       -5.705692
                      40                       -5.705692
                      45                       -5.705692
                      50                       -5.705692
                      55                       -5.705692
                      60                       -5.705692
                      65                       -5.705692
                      70                       -5.705692
                      75                       -5.705692
                      80                       -5.705692
                      85                       -5.705692
                      90                       -5.705692
                      95                       -5.705692
                     100                       -5.705692
                     105                       -5.705692
                     110                       -5.705692
                     115                       -5.705692
                     120                       -5.705692
                     125                       -5.705692
                     130                       -5.705692
                     135                       -5.705692
                     140                       -5.705692
                     145                       -5.705692
                     150                       -5.705692
                     155                       -5.705692
                     160                       -5.705692
                     165                       -5.705692
                     170                       -5.705692
                     175                       -5.705692
                     180                       -5.705692

