        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -14.28682
                    -175                       -14.28682
                    -170                       -14.28682
                    -165                       -14.28682
                    -160                       -14.28682
                    -155                       -14.28682
                    -150                       -14.28682
                    -145                       -14.28682
                    -140                       -14.28682
                    -135                       -14.28682
                    -130                       -14.28682
                    -125                       -14.28682
                    -120                       -14.28682
                    -115                       -14.28682
                    -110                       -14.28682
                    -105                       -14.28682
                    -100                       -14.28682
                     -95                       -14.28682
                     -90                       -14.28682
                     -85                       -14.28682
                     -80                       -14.28682
                     -75                       -14.28682
                     -70                       -14.28682
                     -65                       -14.28682
                     -60                       -14.28682
                     -55                       -14.28682
                     -50                       -14.28682
                     -45                       -14.28682
                     -40                       -14.28682
                     -35                       -14.28682
                     -30                       -14.28682
                     -25                       -14.28682
                     -20                       -14.28682
                     -15                       -14.28682
                     -10                       -14.28682
                      -5                       -14.28682
                       0                       -14.28682
                       5                       -14.28682
                      10                       -14.28682
                      15                       -14.28682
                      20                       -14.28682
                      25                       -14.28682
                      30                       -14.28682
                      35                       -14.28682
                      40                       -14.28682
                      45                       -14.28682
                      50                       -14.28682
                      55                       -14.28682
                      60                       -14.28682
                      65                       -14.28682
                      70                       -14.28682
                      75                       -14.28682
                      80                       -14.28682
                      85                       -14.28682
                      90                       -14.28682
                      95                       -14.28682
                     100                       -14.28682
                     105                       -14.28682
                     110                       -14.28682
                     115                       -14.28682
                     120                       -14.28682
                     125                       -14.28682
                     130                       -14.28682
                     135                       -14.28682
                     140                       -14.28682
                     145                       -14.28682
                     150                       -14.28682
                     155                       -14.28682
                     160                       -14.28682
                     165                       -14.28682
                     170                       -14.28682
                     175                       -14.28682
                     180                       -14.28682

