        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.8149206
                    -175                      0.80631622
                    -170                      0.78048759
                    -165                      0.73741036
                    -160                      0.67704119
                    -155                      0.59931368
                    -150                      0.50413244
                    -145                      0.39136534
                    -140                       0.2608338
                    -135                      0.11230101
                    -130                    -0.054542099
                    -125                     -0.24009309
                    -120                     -0.44485665
                    -115                     -0.66946565
                    -110                     -0.91470477
                    -105                      -1.1815368
                    -100                      -1.4711318
                     -95                      -1.7848996
                     -90                      -2.1245258
                     -85                      -2.4920909
                     -80                      -2.8898099
                     -75                        -3.32053
                     -70                      -3.7874973
                     -65                       -4.294489
                     -60                      -4.8458755
                     -55                      -5.4466716
                     -50                      -6.1025508
                     -45                      -6.8197652
                     -40                      -7.6048485
                     -35                      -8.4638365
                     -30                      -9.4004539
                     -25                      -10.412134
                     -20                      -11.481754
                     -15                      -12.562009
                     -10                      -13.551929
                      -5                      -14.281711
                       0                      -14.556021
                       5                      -14.281712
                      10                       -13.55193
                      15                       -12.56201
                      20                      -11.481755
                      25                      -10.412135
                      30                      -9.4004547
                      35                      -8.4638372
                      40                      -7.6048491
                      45                      -6.8197658
                      50                      -6.1025512
                      55                       -5.446672
                      60                      -4.8458759
                      65                      -4.2944893
                      70                      -3.7874976
                      75                      -3.3205303
                      80                      -2.8898101
                      85                      -2.4920911
                      90                       -2.124526
                      95                      -1.7848998
                     100                       -1.471132
                     105                       -1.181537
                     110                     -0.91470492
                     115                     -0.66946579
                     120                     -0.44485678
                     125                     -0.24009321
                     130                    -0.054542208
                     135                      0.11230091
                     140                      0.26083372
                     145                      0.39136526
                     150                      0.50413237
                     155                      0.59931363
                     160                      0.67704115
                     165                      0.73741032
                     170                      0.78048757
                     175                      0.80631621
                     180                       0.8149206

