        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.8100931
                    -175                      -1.8080807
                    -170                      -1.8020438
                    -165                      -1.7919533
                    -160                      -1.7777659
                    -155                      -1.7594312
                    -150                      -1.7369007
                    -145                      -1.7101373
                    -140                      -1.6791242
                    -135                       -1.643874
                    -130                      -1.6044346
                    -125                      -1.5608942
                    -120                      -1.5133845
                    -115                       -1.462081
                    -110                      -1.4072038
                    -105                       -1.349017
                    -100                      -1.2878275
                     -95                      -1.2239859
                     -90                      -1.1578859
                     -85                      -1.0899721
                     -80                      -1.0207186
                     -75                     -0.95066033
                     -70                     -0.88037496
                     -65                     -0.81048526
                     -60                     -0.74165569
                     -55                     -0.67458632
                     -50                     -0.61000404
                     -45                      -0.5486511
                     -40                     -0.49127126
                     -35                     -0.43859407
                     -30                     -0.39131787
                     -25                     -0.35009239
                     -20                     -0.31550166
                     -15                     -0.28804802
                     -10                     -0.26813806
                      -5                     -0.25607096
                       0                     -0.25202984
                       5                      -0.2560657
                      10                     -0.26812757
                      15                     -0.28803236
                      20                     -0.31548091
                      25                     -0.35006666
                      30                     -0.39128729
                      35                      -0.4385588
                      40                     -0.49123148
                      45                     -0.54860699
                      50                      -0.6099558
                      55                     -0.67453416
                      60                     -0.74159984
                      65                     -0.81042596
                      70                     -0.88031246
                      75                      -0.9505949
                      80                      -1.0206505
                      85                      -1.0899017
                      90                      -1.1578135
                      95                       -1.223912
                     100                      -1.2877525
                     105                      -1.3489413
                     110                      -1.4071282
                     115                      -1.4620059
                     120                      -1.5133106
                     125                      -1.5608224
                     130                      -1.6043655
                     135                      -1.6438086
                     140                      -1.6790633
                     145                      -1.7100817
                     150                      -1.7368513
                     155                      -1.7593887
                     160                       -1.777731
                     165                      -1.7919266
                     170                      -1.8020258
                     175                      -1.8080716
                     180                      -1.8100931

