        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.7674566
                    -175                      -8.7674566
                    -170                      -8.7674566
                    -165                      -8.7674566
                    -160                      -8.7674566
                    -155                      -8.7674566
                    -150                      -8.7674566
                    -145                      -8.7674566
                    -140                      -8.7674566
                    -135                      -8.7674566
                    -130                      -8.7674566
                    -125                      -8.7674566
                    -120                      -8.7674566
                    -115                      -8.7674566
                    -110                      -8.7674566
                    -105                      -8.7674566
                    -100                      -8.7674566
                     -95                      -8.7674566
                     -90                      -8.7674566
                     -85                      -8.7674566
                     -80                      -8.7674566
                     -75                      -8.7674566
                     -70                      -8.7674566
                     -65                      -8.7674566
                     -60                      -8.7674566
                     -55                      -8.7674566
                     -50                      -8.7674566
                     -45                      -8.7674566
                     -40                      -8.7674566
                     -35                      -8.7674566
                     -30                      -8.7674566
                     -25                      -8.7674566
                     -20                      -8.7674566
                     -15                      -8.7674566
                     -10                      -8.7674566
                      -5                      -8.7674566
                       0                      -8.7674566
                       5                      -8.7674566
                      10                      -8.7674566
                      15                      -8.7674566
                      20                      -8.7674566
                      25                      -8.7674566
                      30                      -8.7674566
                      35                      -8.7674566
                      40                      -8.7674566
                      45                      -8.7674566
                      50                      -8.7674566
                      55                      -8.7674566
                      60                      -8.7674566
                      65                      -8.7674566
                      70                      -8.7674566
                      75                      -8.7674566
                      80                      -8.7674566
                      85                      -8.7674566
                      90                      -8.7674566
                      95                      -8.7674566
                     100                      -8.7674566
                     105                      -8.7674566
                     110                      -8.7674566
                     115                      -8.7674566
                     120                      -8.7674566
                     125                      -8.7674566
                     130                      -8.7674566
                     135                      -8.7674566
                     140                      -8.7674566
                     145                      -8.7674566
                     150                      -8.7674566
                     155                      -8.7674566
                     160                      -8.7674566
                     165                      -8.7674566
                     170                      -8.7674566
                     175                      -8.7674566
                     180                      -8.7674566

