        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3622191
                    -175                       2.3513517
                    -170                       2.3187767
                    -165                       2.2645527
                    -160                        2.188774
                    -155                        2.091565
                    -150                       1.9730739
                    -145                       1.8334626
                    -140                       1.6728965
                    -135                        1.491531
                    -130                       1.2894974
                    -125                       1.0668867
                    -120                      0.82373257
                    -115                      0.55999326
                    -110                      0.27553276
                    -105                    -0.029897603
                    -100                     -0.35667711
                     -95                     -0.70533203
                     -90                      -1.0765492
                     -85                      -1.4711627
                     -80                      -1.8902436
                     -75                      -2.3349622
                     -70                      -2.8066462
                     -65                      -3.3067067
                     -60                      -3.8365417
                     -55                      -4.3973703
                     -50                      -4.9899568
                     -45                      -5.6141581
                     -40                      -6.2681977
                     -35                      -6.9475269
                     -30                      -7.6431117
                     -25                      -8.3390362
                     -20                       -9.009609
                     -15                      -9.6169463
                     -10                      -10.111413
                      -5                      -10.438439
                       0                      -10.553303
                       5                      -10.438425
                      10                      -10.111387
                      15                      -9.6169108
                      20                      -9.0095681
                      25                      -8.3389926
                      30                      -7.6430675
                      35                      -6.9474834
                      40                      -6.2681556
                      45                       -5.614118
                      50                      -4.9899188
                      55                      -4.3973345
                      60                       -3.836508
                      65                      -3.3066752
                      70                      -2.8066168
                      75                      -2.3349348
                      80                      -1.8902181
                      85                       -1.471139
                      90                      -1.0765272
                      95                     -0.70531172
                     100                     -0.35665838
                     105                    -0.029880387
                     110                      0.27554852
                     115                      0.56000764
                     120                      0.82374562
                     125                       1.0668984
                     130                       1.2895079
                     135                       1.4915404
                     140                       1.6729047
                     145                       1.8334697
                     150                       1.9730799
                     155                         2.09157
                     160                       2.1887779
                     165                       2.2645557
                     170                       2.3187787
                     175                       2.3513527
                     180                       2.3622191

