        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7032693
                    -175                      -3.7048242
                    -170                      -3.7096202
                    -165                      -3.7180683
                    -160                       -3.730839
                    -155                      -3.7488413
                    -150                      -3.7731966
                    -145                        -3.80521
                    -140                      -3.8463407
                    -135                      -3.8981757
                    -130                      -3.9624065
                    -125                      -4.0408128
                    -120                      -4.1352521
                    -115                      -4.2476576
                    -110                      -4.3800438
                    -105                      -4.5345193
                    -100                      -4.7133079
                     -95                       -4.918778
                     -90                      -5.1534791
                     -85                      -5.4202087
                     -80                      -5.7219743
                     -75                       -6.062209
                     -70                      -6.4447386
                     -65                      -6.8738981
                     -60                      -7.3546274
                     -55                      -7.8925699
                     -50                      -8.4941527
                     -45                      -9.1666014
                     -40                      -9.9177805
                     -35                      -10.755609
                     -30                      -11.686499
                     -25                       -12.71159
                     -20                      -13.818257
                     -15                        -14.9625
                     -10                      -16.038836
                      -5                       -16.85295
                       0                      -17.164245
                       5                      -16.852926
                      10                      -16.038797
                      15                      -14.962459
                      20                       -13.81822
                      25                      -12.711561
                      30                      -11.686479
                      35                      -10.755599
                      40                      -9.9177787
                      45                      -9.1666083
                      50                      -8.4941678
                      55                       -7.892593
                      60                      -7.3546581
                      65                      -6.8739361
                      70                      -6.4447836
                      75                      -6.0622606
                      80                      -5.7220322
                      85                      -5.4202724
                      90                      -5.1535481
                      95                      -4.9188518
                     100                      -4.7133858
                     105                      -4.5346006
                     110                      -4.3801278
                     115                      -4.2477433
                     120                      -4.1353383
                     125                      -4.0408985
                     130                      -3.9624905
                     135                      -3.8982567
                     140                      -3.8464173
                     145                      -3.8052808
                     150                      -3.7732604
                     155                      -3.7488966
                     160                      -3.7308848
                     165                      -3.7181036
                     170                      -3.7096442
                     175                      -3.7048364
                     180                      -3.7032693

