        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.5717362
                    -175                      -6.5717362
                    -170                      -6.5717362
                    -165                      -6.5717362
                    -160                      -6.5717362
                    -155                      -6.5717362
                    -150                      -6.5717362
                    -145                      -6.5717362
                    -140                      -6.5717362
                    -135                      -6.5717362
                    -130                      -6.5717362
                    -125                      -6.5717362
                    -120                      -6.5717362
                    -115                      -6.5717362
                    -110                      -6.5717362
                    -105                      -6.5717362
                    -100                      -6.5717362
                     -95                      -6.5717362
                     -90                      -6.5717362
                     -85                      -6.5717362
                     -80                      -6.5717362
                     -75                      -6.5717362
                     -70                      -6.5717362
                     -65                      -6.5717362
                     -60                      -6.5717362
                     -55                      -6.5717362
                     -50                      -6.5717362
                     -45                      -6.5717362
                     -40                      -6.5717362
                     -35                      -6.5717362
                     -30                      -6.5717362
                     -25                      -6.5717362
                     -20                      -6.5717362
                     -15                      -6.5717362
                     -10                      -6.5717362
                      -5                      -6.5717362
                       0                      -6.5717362
                       5                      -6.5717362
                      10                      -6.5717362
                      15                      -6.5717362
                      20                      -6.5717362
                      25                      -6.5717362
                      30                      -6.5717362
                      35                      -6.5717362
                      40                      -6.5717362
                      45                      -6.5717362
                      50                      -6.5717362
                      55                      -6.5717362
                      60                      -6.5717362
                      65                      -6.5717362
                      70                      -6.5717362
                      75                      -6.5717362
                      80                      -6.5717362
                      85                      -6.5717362
                      90                      -6.5717362
                      95                      -6.5717362
                     100                      -6.5717362
                     105                      -6.5717362
                     110                      -6.5717362
                     115                      -6.5717362
                     120                      -6.5717362
                     125                      -6.5717362
                     130                      -6.5717362
                     135                      -6.5717362
                     140                      -6.5717362
                     145                      -6.5717362
                     150                      -6.5717362
                     155                      -6.5717362
                     160                      -6.5717362
                     165                      -6.5717362
                     170                      -6.5717362
                     175                      -6.5717362
                     180                      -6.5717362

