        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.7965261
                    -175                      -7.7965261
                    -170                      -7.7965261
                    -165                      -7.7965261
                    -160                      -7.7965261
                    -155                      -7.7965261
                    -150                      -7.7965261
                    -145                      -7.7965261
                    -140                      -7.7965261
                    -135                      -7.7965261
                    -130                      -7.7965261
                    -125                      -7.7965261
                    -120                      -7.7965261
                    -115                      -7.7965261
                    -110                      -7.7965261
                    -105                      -7.7965261
                    -100                      -7.7965261
                     -95                      -7.7965261
                     -90                      -7.7965261
                     -85                      -7.7965261
                     -80                      -7.7965261
                     -75                      -7.7965261
                     -70                      -7.7965261
                     -65                      -7.7965261
                     -60                      -7.7965261
                     -55                      -7.7965261
                     -50                      -7.7965261
                     -45                      -7.7965261
                     -40                      -7.7965261
                     -35                      -7.7965261
                     -30                      -7.7965261
                     -25                      -7.7965261
                     -20                      -7.7965261
                     -15                      -7.7965261
                     -10                      -7.7965261
                      -5                      -7.7965261
                       0                      -7.7965261
                       5                      -7.7965261
                      10                      -7.7965261
                      15                      -7.7965261
                      20                      -7.7965261
                      25                      -7.7965261
                      30                      -7.7965261
                      35                      -7.7965261
                      40                      -7.7965261
                      45                      -7.7965261
                      50                      -7.7965261
                      55                      -7.7965261
                      60                      -7.7965261
                      65                      -7.7965261
                      70                      -7.7965261
                      75                      -7.7965261
                      80                      -7.7965261
                      85                      -7.7965261
                      90                      -7.7965261
                      95                      -7.7965261
                     100                      -7.7965261
                     105                      -7.7965261
                     110                      -7.7965261
                     115                      -7.7965261
                     120                      -7.7965261
                     125                      -7.7965261
                     130                      -7.7965261
                     135                      -7.7965261
                     140                      -7.7965261
                     145                      -7.7965261
                     150                      -7.7965261
                     155                      -7.7965261
                     160                      -7.7965261
                     165                      -7.7965261
                     170                      -7.7965261
                     175                      -7.7965261
                     180                      -7.7965261

