        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.5856479
                    -175                      -7.5910352
                    -170                      -7.6044389
                    -165                       -7.617909
                    -160                      -7.6186464
                    -155                      -7.5899971
                    -150                       -7.513333
                    -145                      -7.3709137
                    -140                      -7.1493096
                    -135                      -6.8423811
                    -130                      -6.4526422
                    -125                      -5.9904255
                    -120                      -5.4712996
                    -115                      -4.9128868
                    -110                      -4.3321729
                    -105                      -3.7438407
                    -100                      -3.1596042
                     -95                      -2.5882443
                     -90                      -2.0360122
                     -85                      -1.5071241
                     -80                      -1.0044121
                     -75                     -0.52957254
                     -70                    -0.083631388
                     -65                      0.33282556
                     -60                      0.71946969
                     -55                       1.0761056
                     -50                       1.4025918
                     -45                       1.6987946
                     -40                       1.9645652
                     -35                       2.1997319
                     -30                       2.4041045
                     -25                        2.577482
                     -20                        2.719666
                     -15                       2.8304727
                     -10                       2.9097451
                      -5                       2.9573636
                       0                       2.9732532
                       5                       2.9573669
                      10                       2.9097516
                      15                       2.8304824
                      20                       2.7196791
                      25                       2.5774985
                      30                       2.4041245
                      35                       2.1997557
                      40                       1.9645927
                      45                       1.6988262
                      50                       1.4026275
                      55                       1.0761456
                      60                      0.71951422
                      65                      0.33287475
                      70                    -0.083577406
                      75                     -0.52951366
                      80                      -1.0043483
                      85                      -1.5070554
                      90                      -2.0359388
                      95                      -2.5881665
                     100                      -3.1595226
                     105                      -3.7437562
                     110                      -4.3320869
                     115                       -4.912801
                     120                      -5.4712162
                     125                       -5.990347
                     130                      -6.4525711
                     135                      -6.8423197
                     140                      -7.1492593
                     145                      -7.3708749
                     150                       -7.513305
                     155                      -7.5899782
                     160                      -7.6186347
                     165                      -7.6179023
                     170                      -7.6044354
                     175                      -7.5910338
                     180                      -7.5856479

