        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.9069592
                    -175                       4.8947128
                    -170                       4.8580258
                    -165                       4.7970878
                    -160                       4.7122091
                    -155                       4.6038134
                    -150                       4.4724262
                    -145                       4.3186616
                    -140                       4.1432047
                    -135                       3.9467919
                    -130                       3.7301891
                    -125                       3.4941668
                    -120                       3.2394747
                    -115                       2.9668153
                    -110                       2.6768181
                    -105                       2.3700161
                    -100                       2.0468262
                     -95                       1.7075354
                     -90                       1.3522968
                     -85                      0.98113433
                     -80                      0.59397694
                     -75                      0.19068561
                     -70                     -0.22886102
                     -65                     -0.66466215
                     -60                      -1.1164395
                     -55                      -1.5834206
                     -50                      -2.0640429
                     -45                      -2.5555605
                     -40                      -3.0535386
                     -35                      -3.5512411
                     -30                      -4.0389616
                     -25                       -4.503434
                     -20                      -4.9275958
                     -15                      -5.2911218
                     -10                      -5.5721806
                      -5                      -5.7505893
                       0                      -5.8118392
                       5                       -5.750589
                      10                        -5.57218
                      15                       -5.291121
                      20                      -4.9275947
                      25                      -4.5034328
                      30                      -4.0389604
                      35                      -3.5512398
                      40                      -3.0535373
                      45                      -2.5555592
                      50                      -2.0640417
                      55                      -1.5834194
                      60                      -1.1164383
                      65                     -0.66466105
                      70                     -0.22885998
                      75                      0.19068659
                      80                      0.59397786
                      85                      0.98113518
                      90                       1.3522976
                      95                       1.7075362
                     100                       2.0468268
                     105                       2.3700167
                     110                       2.6768186
                     115                       2.9668158
                     120                       3.2394752
                     125                       3.4941672
                     130                       3.7301895
                     135                       3.9467922
                     140                       4.1432049
                     145                       4.3186619
                     150                       4.4724264
                     155                       4.6038135
                     160                       4.7122093
                     165                       4.7970879
                     170                       4.8580259
                     175                       4.8947128
                     180                       4.9069592

