        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.723054
                    -175                       2.7241007
                    -170                       2.7272036
                    -165                        2.732272
                    -160                       2.7391593
                    -155                       2.7476709
                    -150                       2.7575731
                    -145                       2.7686038
                    -140                       2.7804833
                    -135                       2.7929252
                    -130                       2.8056456
                    -125                       2.8183721
                    -120                       2.8308497
                    -115                       2.8428461
                    -110                       2.8541551
                    -105                       2.8645979
                    -100                        2.874025
                     -95                       2.8823156
                     -90                       2.8893781
                     -85                       2.8951299
                     -80                       2.8995793
                     -75                       2.9027023
                     -70                       2.9045268
                     -65                       2.9051114
                     -60                       2.9045463
                     -55                       2.9029528
                     -50                       2.9004812
                     -45                       2.8973085
                     -40                       2.8936337
                     -35                       2.8896714
                     -30                       2.8856443
                     -25                       2.8817744
                     -20                       2.8782725
                     -15                        2.875329
                     -10                       2.8731034
                      -5                       2.8717166
                       0                       2.8712437
                       5                       2.8717165
                      10                       2.8731034
                      15                       2.8753289
                      20                       2.8782724
                      25                       2.8817742
                      30                       2.8856441
                      35                       2.8896711
                      40                       2.8936334
                      45                       2.8973082
                      50                       2.9004809
                      55                       2.9029524
                      60                       2.9045459
                      65                       2.9051109
                      70                       2.9045263
                      75                       2.9027018
                      80                       2.8995787
                      85                       2.8951294
                      90                       2.8893775
                      95                        2.882315
                     100                       2.8740244
                     105                       2.8645973
                     110                       2.8541545
                     115                       2.8428455
                     120                       2.8308491
                     125                       2.8183715
                     130                       2.8056451
                     135                       2.7929246
                     140                       2.7804828
                     145                       2.7686033
                     150                       2.7575727
                     155                       2.7476705
                     160                        2.739159
                     165                       2.7322718
                     170                       2.7272035
                     175                       2.7241006
                     180                        2.723054

