        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.8336104
                    -175                      -1.8561882
                    -170                      -1.9239874
                    -165                      -2.0371814
                    -160                      -2.1960547
                    -155                      -2.4009939
                    -150                      -2.6524689
                    -145                      -2.9509986
                    -140                      -3.2970881
                    -135                      -3.6911212
                    -130                      -4.1331791
                    -125                      -4.6227437
                    -120                      -5.1582206
                    -115                      -5.7361918
                    -110                      -6.3502848
                    -105                      -6.9895499
                    -100                      -7.6363495
                     -95                      -8.2641074
                     -90                       -8.836022
                     -85                       -9.307011
                     -80                       -9.630487
                     -75                      -9.7724135
                     -70                      -9.7233854
                     -65                      -9.5030302
                     -60                      -9.1521494
                     -55                      -8.7188301
                     -50                      -8.2469993
                     -45                      -7.7710448
                     -40                      -7.3152975
                     -35                      -6.8958165
                     -30                      -6.5226699
                     -25                      -6.2019029
                     -20                      -5.9369945
                     -15                       -5.729853
                     -10                      -5.5814653
                      -5                      -5.4923032
                       0                      -5.4625658
                       5                      -5.4923042
                      10                      -5.5814673
                      15                       -5.729856
                      20                      -5.9369984
                      25                      -6.2019078
                      30                      -6.5226757
                      35                      -6.8958232
                      40                       -7.315305
                      45                      -7.7710529
                      50                      -8.2470076
                      55                      -8.7188382
                      60                      -9.1521566
                      65                      -9.5030357
                      70                      -9.7233883
                      75                      -9.7724134
                      80                      -9.6304836
                      85                      -9.3070047
                      90                      -8.8360134
                      95                      -8.2640975
                     100                      -7.6363389
                     105                      -6.9895391
                     110                      -6.3502742
                     115                      -5.7361818
                     120                      -5.1582112
                     125                      -4.6227351
                     130                      -4.1331712
                     135                      -3.6911141
                     140                      -3.2970819
                     145                      -2.9509931
                     150                      -2.6524642
                     155                        -2.40099
                     160                      -2.1960516
                     165                      -2.0371791
                     170                      -1.9239859
                     175                      -1.8561874
                     180                      -1.8336104

