        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.968889
                    -175                       2.9553764
                    -170                       2.9148412
                    -165                       2.8473082
                    -160                       2.7528159
                    -155                       2.6314135
                    -150                       2.4831551
                    -145                       2.3080936
                    -140                       2.1062735
                    -135                       1.8777221
                    -130                       1.6224404
                    -125                       1.3403936
                    -120                       1.0315018
                    -115                      0.69563051
                    -110                       0.3325828
                    -105                    -0.057907308
                    -100                     -0.47617883
                     -95                     -0.92264442
                     -90                      -1.3977864
                     -85                       -1.902282
                     -80                      -2.4364489
                     -75                      -3.0010076
                     -70                      -3.5965083
                     -65                      -4.2233855
                     -60                      -4.8818408
                     -55                      -5.5716606
                     -50                      -6.2919319
                     -45                      -7.0405927
                     -40                       -7.813727
                     -35                      -8.6044722
                     -30                      -9.4013898
                     -25                      -10.186208
                     -20                      -10.931132
                     -15                      -11.596704
                     -10                      -12.132497
                      -5                      -12.483974
                       0                      -12.606902
                       5                      -12.483973
                      10                      -12.132494
                      15                      -11.596701
                      20                      -10.931129
                      25                      -10.186204
                      30                       -9.401386
                      35                      -8.6044684
                      40                      -7.8137233
                      45                      -7.0405892
                      50                      -6.2919285
                      55                      -5.5716574
                      60                      -4.8818378
                      65                      -4.2233828
                      70                      -3.5965057
                      75                      -3.0010051
                      80                      -2.4364467
                      85                      -1.9022799
                      90                      -1.3977844
                      95                      -0.9226426
                     100                     -0.47617714
                     105                    -0.057905741
                     110                      0.33258425
                     115                      0.69563184
                     120                        1.031503
                     125                       1.3403947
                     130                       1.6224413
                     135                        1.877723
                     140                       2.1062743
                     145                       2.3080943
                     150                       2.4831556
                     155                        2.631414
                     160                       2.7528163
                     165                       2.8473085
                     170                       2.9148414
                     175                       2.9553765
                     180                        2.968889

