        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.5650127
                    -175                      -5.5650127
                    -170                      -5.5650127
                    -165                      -5.5650127
                    -160                      -5.5650127
                    -155                      -5.5650127
                    -150                      -5.5650127
                    -145                      -5.5650127
                    -140                      -5.5650127
                    -135                      -5.5650127
                    -130                      -5.5650127
                    -125                      -5.5650127
                    -120                      -5.5650127
                    -115                      -5.5650127
                    -110                      -5.5650127
                    -105                      -5.5650127
                    -100                      -5.5650127
                     -95                      -5.5650127
                     -90                      -5.5650127
                     -85                      -5.5650127
                     -80                      -5.5650127
                     -75                      -5.5650127
                     -70                      -5.5650127
                     -65                      -5.5650127
                     -60                      -5.5650127
                     -55                      -5.5650127
                     -50                      -5.5650127
                     -45                      -5.5650127
                     -40                      -5.5650127
                     -35                      -5.5650127
                     -30                      -5.5650127
                     -25                      -5.5650127
                     -20                      -5.5650127
                     -15                      -5.5650127
                     -10                      -5.5650127
                      -5                      -5.5650127
                       0                      -5.5650127
                       5                      -5.5650127
                      10                      -5.5650127
                      15                      -5.5650127
                      20                      -5.5650127
                      25                      -5.5650127
                      30                      -5.5650127
                      35                      -5.5650127
                      40                      -5.5650127
                      45                      -5.5650127
                      50                      -5.5650127
                      55                      -5.5650127
                      60                      -5.5650127
                      65                      -5.5650127
                      70                      -5.5650127
                      75                      -5.5650127
                      80                      -5.5650127
                      85                      -5.5650127
                      90                      -5.5650127
                      95                      -5.5650127
                     100                      -5.5650127
                     105                      -5.5650127
                     110                      -5.5650127
                     115                      -5.5650127
                     120                      -5.5650127
                     125                      -5.5650127
                     130                      -5.5650127
                     135                      -5.5650127
                     140                      -5.5650127
                     145                      -5.5650127
                     150                      -5.5650127
                     155                      -5.5650127
                     160                      -5.5650127
                     165                      -5.5650127
                     170                      -5.5650127
                     175                      -5.5650127
                     180                      -5.5650127

