        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.287545
                    -175                       3.2826655
                    -170                       3.2680451
                    -165                       3.2437684
                    -160                       3.2099755
                    -155                       3.1668603
                    -150                        3.114669
                    -145                       3.0536967
                    -140                       2.9842858
                    -135                        2.906822
                    -130                       2.8217319
                    -125                       2.7294801
                    -120                       2.6305665
                    -115                        2.525525
                    -110                        2.414922
                    -105                       2.2993566
                    -100                       2.1794621
                     -95                       2.0559082
                     -90                       1.9294048
                     -85                       1.8006981
                     -80                       1.6706071
                     -75                        1.539988
                     -70                       1.4097637
                     -65                       1.2809225
                     -60                       1.1545196
                     -55                       1.0316764
                     -50                      0.91357423
                     -45                      0.80144336
                     -40                       0.6965465
                     -35                      0.60015549
                     -30                      0.51352229
                     -25                      0.43784476
                     -20                      0.37422881
                     -15                      0.32364912
                     -10                      0.28691114
                      -5                      0.26461737
                       0                       0.2571407
                       5                      0.26461742
                      10                      0.28691124
                      15                      0.32364926
                      20                      0.37422899
                      25                      0.43784498
                      30                      0.51352254
                      35                      0.60015577
                      40                      0.69654681
                      45                      0.80144368
                      50                      0.91357456
                      55                       1.0316768
                      60                         1.15452
                      65                       1.2809228
                      70                       1.4097641
                      75                       1.5399883
                      80                       1.6706074
                      85                       1.8006984
                      90                        1.929405
                      95                       2.0559084
                     100                       2.1794623
                     105                       2.2993568
                     110                       2.4149221
                     115                       2.5255252
                     120                       2.6305666
                     125                       2.7294801
                     130                       2.8217319
                     135                        2.906822
                     140                       2.9842858
                     145                       3.0536967
                     150                       3.1146689
                     155                       3.1668603
                     160                       3.2099755
                     165                       3.2437684
                     170                       3.2680451
                     175                       3.2826655
                     180                        3.287545

