        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.1185729
                    -175                       2.1090905
                    -170                       2.0806421
                    -165                       2.0332427
                    -160                       1.9669149
                    -155                       1.8816844
                    -150                       1.7775744
                    -145                       1.6545977
                    -140                       1.5127484
                    -135                       1.3519897
                    -130                       1.1722428
                    -125                      0.97337189
                    -120                      0.75516903
                    -115                      0.51733778
                    -110                      0.25947559
                    -105                     -0.01894399
                    -100                     -0.31858907
                     -95                     -0.64028636
                     -90                     -0.98503633
                     -85                      -1.3540641
                     -80                      -1.7486732
                     -75                       -2.170466
                     -70                      -2.6211807
                     -65                      -3.1026846
                     -60                      -3.6168923
                     -55                      -4.1656177
                     -50                      -4.7503168
                     -45                      -5.3716518
                     -40                       -6.028765
                     -35                      -6.7180975
                     -30                      -7.4315318
                     -25                      -8.1536551
                     -20                      -8.8581974
                     -15                      -9.5045847
                     -10                      -10.037375
                      -5                      -10.393316
                       0                      -10.519066
                       5                      -10.393315
                      10                      -10.037374
                      15                      -9.5045822
                      20                      -8.8581946
                      25                      -8.1536521
                      30                      -7.4315289
                      35                      -6.7180947
                      40                      -6.0287624
                      45                      -5.3716493
                      50                      -4.7503145
                      55                      -4.1656155
                      60                      -3.6168903
                      65                      -3.1026828
                      70                       -2.621179
                      75                      -2.1704645
                      80                      -1.7486718
                      85                      -1.3540628
                      90                     -0.98503517
                      95                     -0.64028531
                     100                     -0.31858811
                     105                    -0.018943127
                     110                      0.25947636
                     115                      0.51733848
                     120                      0.75516966
                     125                      0.97337245
                     130                       1.1722433
                     135                       1.3519902
                     140                       1.5127487
                     145                       1.6545981
                     150                       1.7775746
                     155                       1.8816846
                     160                       1.9669151
                     165                       2.0332428
                     170                       2.0806422
                     175                       2.1090906
                     180                       2.1185729

